phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,1,33.6717475992873,399.19074963196323,540.0273639404076,865.3618489295941,839.1542591871527,6.562179503917591,633,1144,0
3,1,32.43001151418787,399.19015659011785,540.0273639404076,864.1201128444947,839.1536661453073,6.562179503917591,633,1144,0
3,1,30.567408094616667,399.1914909338896,539.8905442383706,862.2575094249235,839.155000489079,6.559791549635449,633,1144,0
3,1,29.325674133751818,399.1938630999186,539.8905442383706,861.0157754640586,839.157372655108,6.559791549635449,633,1144,0
3,1,25.72465728331599,399.20504191851893,539.7537245363336,857.4147586136228,839.1685514737084,6.557403595353307,605,1162,0
3,1,23.73789767393646,399.2135816951216,539.7537245363336,855.4279990042432,839.177091250311,6.557403595353307,605,1162,0
3,1,21.62695676161286,399.2201347956804,539.8905442383708,853.3170580919196,839.1836443508698,6.559791549635453,605,1162,0
3,1,19.888529216401707,399.2234558281211,539.8905442383708,851.5786305467085,839.1869653833105,6.559791549635453,605,1162,0
3,1,18.150100349444983,399.22262557032656,540.164183642445,849.8402016797518,839.186135125516,6.5645674581997415,605,1162,0
3,1,17.280892359469135,399.2190969817422,540.3010033444822,848.9709936897759,839.1826065369316,6.566955412481888,605,1162,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,605,1162,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,605,1162,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,599,1154,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,599,1154,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,599,1154,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,599,1154,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,599,1154,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,599,1154,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,599,1154,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,599,1154,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,591,1147,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,591,1147,0
3,1,16.78421284219712,399.2153015543316,540.5746427485562,848.4743141725039,839.178811109521,6.571731321046176,591,1147,0
3,1,16.90837861472312,399.216695173132,540.7114624505933,848.5984799450299,839.1802047283214,6.574119275328322,591,1147,0
3,1,17.032544387249118,399.2180887919324,540.5746427485562,848.7226457175559,839.1815983471218,6.571731321046176,591,1147,0
3,1,17.2808791421935,399.2205795260207,540.5746427485562,848.9709804725003,839.1840890812101,6.571731321046176,591,1147,0
3,1,17.52921890082939,399.22247723972606,540.3010033444822,849.2193202311362,839.1859867949155,6.566955412481888,591,1147,0
3,1,18.150081750811978,399.2249976601435,540.164183642445,849.8401830811188,839.188507215333,6.5645674581997415,591,1147,0
3,1,18.150081750811978,399.2249976601435,540.164183642445,849.8401830811188,839.188507215333,6.5645674581997415,580,1148,0
3,1,20.509376724904655,399.228941385792,540.0273639404078,852.1994780552114,839.1924509409814,6.562179503917595,580,1148,0
3,1,22.744501678083907,399.23000886111373,540.0273639404078,854.4346030083907,839.1935184163032,6.562179503917595,580,1148,0
3,1,24.85544981279827,399.23353745774665,540.164183642445,856.5455511431051,839.1970470129361,6.5645674581997415,580,1148,0
3,1,27.21472864273244,399.2431150553328,540.3010033444822,858.9048299730392,839.2066246105222,6.566955412481888,580,1148,0
3,1,29.822319899602917,399.25992767181145,540.437823046519,861.5124212299097,839.2234372270009,6.56934336676403,580,1148,0
3,1,33.42312045853237,399.30034254020535,540.8482821526303,865.1132217888392,839.2638520953948,6.576507229610464,580,1148,0
3,1,36.4028441001733,399.3515787845026,541.1219215567047,868.0929454304801,839.315088339692,6.581283138174757,580,1148,0
3,1,36.4028441001733,399.3515787845026,541.1219215567047,868.0929454304801,839.315088339692,6.581283138174757,580,1148,0
3,1,41.74115636730619,399.4624992601029,541.2587412587418,873.431257697613,839.4260088152923,6.583671092456903,570,1161,0
3,1,44.596532696237546,399.5218288168193,541.1219215567047,876.2866340265443,839.4853383720088,6.581283138174757,570,1161,0
3,1,46.08639451705801,399.547446938968,540.8482821526303,877.7764958473648,839.5109564941574,6.576507229610464,570,1161,0
3,1,47.20388434569122,399.55998948433165,540.437823046519,878.893985675998,839.5234990395211,6.56934336676403,570,1161,0
3,1,47.57640134760891,399.56150173370764,540.0273639404078,879.2665026779157,839.5250112888971,6.562179503917595,570,1161,0
3,1,47.70057490891372,399.56141277745616,539.8905442383706,879.3906762392205,839.5249223326456,6.559791549635449,570,1161,0
3,1,47.70057490891372,399.56141277745616,539.8905442383706,879.3906762392205,839.5249223326456,6.559791549635449,570,1161,0
3,1,47.70057490891372,399.56141277745616,539.8905442383706,879.3906762392205,839.5249223326456,6.559791549635449,570,1161,0
3,1,47.70057490891372,399.56141277745616,539.8905442383706,879.3906762392205,839.5249223326456,6.559791549635449,428,1280,0
3,1,47.70057490891372,399.56141277745616,539.8905442383706,879.3906762392205,839.5249223326456,6.559791549635449,428,1280,0
3,1,47.70057490891372,399.56141277745616,539.8905442383706,879.3906762392205,839.5249223326456,6.559791549635449,428,1280,0
3,1,47.70057490891372,399.56141277745616,539.8905442383706,879.3906762392205,839.5249223326456,6.559791549635449,428,1280,0
3,1,47.70057490891372,399.56141277745616,539.8905442383706,879.3906762392205,839.5249223326456,6.559791549635449,428,1280,0
3,1,47.82474790375636,399.56102730095273,539.7537245363335,879.5148492340631,839.5245368561422,6.5574035953533025,428,1280,0
3,1,47.82474790375636,399.56102730095273,539.7537245363335,879.5148492340631,839.5245368561422,6.5574035953533025,428,1280,0
3,1,47.82474790375636,399.56102730095273,539.7537245363335,879.5148492340631,839.5245368561422,6.5574035953533025,428,1280,0
3,1,47.948920898599,399.5606418244493,539.8905442383706,879.6390222289058,839.5241513796387,6.559791549635449,418,1291,0
3,1,49.06641837483585,399.5705156530532,541.1219215567044,880.7565197051426,839.5340252082426,6.5812831381747525,418,1291,0
3,1,50.05937072525228,399.59945156258374,542.2164791730011,881.7494720555591,839.5629611177732,6.60038677243191,418,1291,0
3,1,50.927614359363474,399.640326243384,543.1742170872608,882.6177156896703,839.6038357985734,6.617102452406925,418,1291,0
3,1,52.042711537218906,399.7141935962931,544.4055944055947,883.7328128675257,839.6777031514825,6.638594040946229,418,1291,0
3,1,53.15596379522515,399.81200725551804,545.6369717239285,884.8460651255319,839.7755168107075,6.660085629485533,418,1291,0
3,1,54.75969576503587,399.9954751698436,547.4156278504107,886.4497970953427,839.958984725033,6.691129035153416,418,1291,0
3,1,55.62036916677664,400.1169146803085,548.6470051687445,887.3104704970834,840.080424235498,6.71262062369272,418,1291,0
3,1,55.62036916677664,400.1169146803085,548.6470051687445,887.3104704970834,840.080424235498,6.71262062369272,418,1291,0
3,1,56.72006049982838,400.31518525437315,551.7938583155977,888.4101618301352,840.2786948095626,6.767543572182054,370,1347,0
3,1,56.477849728203296,400.2603714588393,553.709334144117,888.1679510585101,840.2238810140287,6.800974932132079,370,1347,0
3,1,54.919829629871856,399.83864487828606,556.5825478868961,886.6099309601786,839.8021544334755,6.851121972057125,370,1347,0
3,1,53.14736138229864,399.266756655144,559.1821222256009,884.8374627126054,839.2302662103334,6.896493103417877,370,1347,0
3,1,50.70700516660122,398.3485765284225,562.0553359683797,882.397106496908,838.3120860836119,6.946640143342918,370,1347,0
3,1,48.09078250448658,397.2040125808689,565.2021891152331,879.7808838347934,837.1675221360583,7.001563091832252,370,1347,0
3,1,44.347894238969616,395.25325258561105,569.854058984494,876.0379955692764,835.2167621408005,7.082753537425177,370,1347,0
3,1,44.347894238969616,395.25325258561105,569.854058984494,876.0379955692764,835.2167621408005,7.082753537425177,370,1347,0
3,1,38.36939392221359,391.2476959063246,577.7896017026455,870.0594952525204,831.211205461514,7.221254885789581,480,1262,0
3,1,35.88602196168813,389.1855889901472,581.6205533596843,867.5761232919949,829.1490985453366,7.288117605689638,480,1262,0
3,1,33.81360588913196,387.22116432808906,585.3146853146857,865.5037072194388,827.1846738832785,7.352592371307548,480,1262,0
3,1,31.71977187428263,384.93035584024534,589.8297354819099,863.4098732045894,824.8938653954348,7.431394862618331,480,1262,0
3,1,30.637046596714413,383.5705690084815,593.1134083308001,862.3271479270212,823.534078563671,7.488705765389806,480,1262,0
3,1,29.777281156444246,382.35379274610926,596.3970811796903,861.467382486751,822.3173023012987,7.546016668161282,480,1262,0
3,1,29.381435670593874,381.7227096415268,599.4071146245062,861.0715370009007,821.6862191967163,7.598551662368469,480,1262,0
3,1,29.319135712095772,381.61529714357545,600.364852538766,861.0092370424026,821.5788066987649,7.6152673423434845,480,1262,0
3,1,29.43144909933585,381.83669086169056,605.8376406202497,861.1215504296426,821.80020041688,7.710785513629278,588,1163,0
3,1,29.623861015348666,382.29455130119715,608.5740346609914,861.3139623456555,822.2580608563866,7.758544599272173,588,1163,0
3,1,29.838871431389407,382.8769556281996,610.8999695956218,861.5289727616962,822.840465183389,7.799139822068633,588,1163,0
3,1,30.10654713986571,383.7038663260151,613.2259045302523,861.7966484701725,823.6673758812045,7.839735044865093,588,1163,0
3,1,30.436389683175435,384.9008707927688,615.962298570994,862.1264910134822,824.8643803479582,7.887494130507988,588,1163,0
3,1,30.634105229564398,385.74726504435665,617.7409546974762,862.3242065598712,825.7107745995461,7.918537536175871,588,1163,0
3,1,30.783593983096353,386.4771375839791,619.1091517178469,862.4736953134031,826.4406471391685,7.942417078997317,588,1163,0
3,1,30.80661820365094,386.59915769663183,619.5196108239583,862.4967195339577,826.5626672518213,7.9495809418437515,588,1163,0
3,1,30.931626032995723,387.33361140423534,621.1614472484032,862.6217273633025,827.2971209594248,7.978236393229489,632,1119,0
3,1,30.985785053088193,387.70216990223486,622.1191851626627,862.675886383395,827.6656794574243,7.9949520732045,632,1119,0
3,1,31.002370130733766,387.8252306913735,622.529644268774,862.6924714610406,827.788740246563,8.002115936050934,632,1119,0
3,1,30.986372936670364,387.70209186312496,622.6664639708112,862.6764742669772,827.6656014183144,8.00450389033308,632,1119,0
3,1,30.970669837830314,387.57891518543335,622.8032836728482,862.6607711681371,827.5424247406228,8.006891844615225,632,1119,0
3,1,30.970669837830314,387.57891518543335,622.8032836728482,862.6607711681371,827.5424247406228,8.006891844615225,632,1119,0
3,1,30.970669837830314,387.57891518543335,622.8032836728482,862.6607711681371,827.5424247406228,8.006891844615225,632,1119,0
3,1,30.970669837830314,387.57891518543335,622.8032836728482,862.6607711681371,827.5424247406228,8.006891844615225,632,1119,0
3,1,30.970669837830314,387.57891518543335,622.8032836728482,862.6607711681371,827.5424247406228,8.006891844615225,687,1077,0
3,1,30.970669837830314,387.57891518543335,622.8032836728482,862.6607711681371,827.5424247406228,8.006891844615225,687,1077,0
3,1,30.986372936670364,387.70209186312496,622.6664639708112,862.6764742669772,827.6656014183144,8.00450389033308,687,1077,0
3,1,30.986372936670364,387.70209186312496,622.6664639708112,862.6764742669772,827.6656014183144,8.00450389033308,687,1077,0
3,1,31.01807325970151,387.94840760316055,622.6664639708112,862.7081745900083,827.91191715835,8.00450389033308,687,1077,0
3,1,31.09658875390187,388.5642909916182,622.8032836728482,862.7866900842087,828.5278005468076,8.006891844615225,687,1077,0
3,1,31.27619778613257,390.0435044541578,623.3505624809965,862.9662991164394,830.0070140093472,8.016443661743802,687,1077,0
3,1,31.41703788075108,391.2772264624177,623.6242018850704,863.1071392110579,831.2407360176071,8.021219570308089,687,1077,0
3,1,31.457963937803243,391.6474922980237,623.7610215871074,863.14806526811,831.6110018532131,8.023607524590231,733,1040,0
3,1,31.894146840149233,395.9715746478791,624.7187595013669,863.584248170456,835.9350842030685,8.040323204565242,733,1040,0
3,1,32.1759559966855,399.1877537818273,625.2660383095154,863.8660573269923,839.1512633370168,8.049875021693822,733,1040,0
3,1,32.367859623418894,401.53923444851324,625.4028580115523,864.0579609537257,841.5027440037027,8.052262975975967,733,1040,0
3,1,32.54700312788259,403.7671689853964,625.4028580115523,864.2371044581894,843.7306785405858,8.052262975975967,733,1040,0
3,1,32.71097025601284,405.7471674579311,625.1292186074784,864.4010715863196,845.7106770131205,8.04748706741168,733,1040,0
3,1,32.91971410254848,408.09720855837844,624.7187595013671,864.6098154328553,848.0607181135679,8.040323204565246,733,1040,0
3,1,33.02656481117924,409.2096490100917,624.3083003952559,864.716666141486,849.1731585652811,8.033159341718811,733,1040,0
3,1,33.02656481117924,409.2096490100917,624.3083003952559,864.716666141486,849.1731585652811,8.033159341718811,733,1040,0
3,1,33.16150925469992,410.4440119880347,623.2137427789592,864.8516105850067,850.4075215432241,8.014055707461655,750,1026,0
3,1,33.191444178754296,410.6905482680392,622.9401033748852,864.8815455090611,850.6540578232286,8.009279798897367,750,1026,0
3,1,33.191444178754296,410.6905482680392,622.9401033748852,864.8815455090611,850.6540578232286,8.009279798897367,750,1026,0
3,1,33.191444178754296,410.6905482680392,622.9401033748852,864.8815455090611,850.6540578232286,8.009279798897367,750,1026,0
3,1,33.191444178754296,410.6905482680392,622.9401033748852,864.8815455090611,850.6540578232286,8.009279798897367,750,1026,0
3,1,33.191444178754296,410.6905482680392,622.9401033748852,864.8815455090611,850.6540578232286,8.009279798897367,750,1026,0
3,1,33.191444178754296,410.6905482680392,622.9401033748852,864.8815455090611,850.6540578232286,8.009279798897367,750,1026,0
3,1,33.191444178754296,410.6905482680392,622.9401033748852,864.8815455090611,850.6540578232286,8.009279798897367,750,1026,0
3,1,33.191444178754296,410.6905482680392,622.9401033748852,864.8815455090611,850.6540578232286,8.009279798897367,762,1015,0
3,1,33.17632953731572,410.5672979988529,623.0769230769223,864.8664308676225,850.5308075540423,8.011667753179513,762,1015,0
3,1,33.146394584811446,410.32076148454286,623.0769230769223,864.8364959151182,850.2842710397323,8.011667753179513,762,1015,0
3,1,33.101933736963815,409.95090345208774,623.2137427789592,864.7920350672706,849.9144130072772,8.014055707461655,762,1015,0
3,1,33.029304540547855,409.33429820491943,623.3505624809964,864.7194058708546,849.2978077601089,8.0164436617438,762,1015,0
3,1,32.8695203084327,407.9777666611489,623.2137427789592,864.5596216387395,847.9412762163383,8.014055707461655,762,1015,0
3,1,32.63004091599748,406.0054764211117,622.9401033748852,864.3201422463043,845.9689859763012,8.009279798897367,762,1015,0
3,1,32.477422993395635,404.77315478029,622.9401033748852,864.1675243237024,844.7366643354794,8.009279798897367,762,1015,0
3,1,32.36956059488739,403.9106580070999,622.803283672848,864.0596619251942,843.8741675622894,8.006891844615222,763,998,0
3,1,31.723794593495427,398.98588995091785,622.2560048646995,863.4138959238022,838.9493995061073,7.997340027486641,763,998,0
3,1,31.342767622312863,396.2807835623825,621.7087260565512,863.0328689526197,836.2442931175719,7.98778821035806,763,998,0
3,1,30.819224457278096,392.71801078300786,621.5719063545142,862.5093257875849,832.6815203381973,7.985400256075918,763,998,0
3,1,30.449361695443372,390.2622369251222,621.29826695044,862.1394630257502,830.2257464803116,7.98062434751163,763,998,0
3,1,30.116485209792017,388.05204045302463,621.5719063545145,861.8065865400988,828.0155500082141,7.9854002560759225,763,998,0
3,1,29.86579418398037,386.33178186072695,621.8455457585885,861.5558955142872,826.2952914159164,7.990176164640211,763,998,0
3,1,29.657960698041165,384.8562650782256,622.1191851626629,861.348062028348,824.819774633415,7.994952073204503,763,998,0
3,1,29.64108177234027,384.7332440104871,622.2560048647001,861.3311831026471,824.6967535656765,7.99734002748665,772,982,0
3,1,29.514281564806424,383.74798947775895,623.0769230769226,861.2043828951132,823.7114990329484,8.011667753179518,772,982,0
3,1,29.52910184742234,383.8712754885773,623.2137427789597,861.2192031777291,823.8347850437667,8.014055707461663,772,982,0
3,1,29.52910184742234,383.8712754885773,623.2137427789597,861.2192031777291,823.8347850437667,8.014055707461663,772,982,0
3,1,29.52910184742234,383.8712754885773,623.2137427789597,861.2192031777291,823.8347850437667,8.014055707461663,772,982,0
3,1,29.52910184742234,383.8712754885773,623.2137427789597,861.2192031777291,823.8347850437667,8.014055707461663,772,982,0
3,1,29.52910184742234,383.8712754885773,623.2137427789597,861.2192031777291,823.8347850437667,8.014055707461663,772,982,0
3,1,29.52910184742234,383.8712754885773,623.2137427789597,861.2192031777291,823.8347850437667,8.014055707461663,772,982,0
3,1,29.52910184742234,383.8712754885773,623.2137427789597,861.2192031777291,823.8347850437667,8.014055707461663,755,970,0
3,1,29.5145760081391,383.7479544391435,623.3505624809968,861.2046773384459,823.7114639943329,8.016443661743809,755,970,0
3,1,29.5145760081391,383.7479544391435,623.3505624809968,861.2046773384459,823.7114639943329,8.016443661743809,755,970,0
3,1,29.457061648672834,383.25460110173407,623.3505624809968,861.1471629789796,823.2181106569235,8.016443661743809,755,970,0
3,1,29.328979830597405,382.14440263824014,623.4873821830338,861.0190811609042,822.1079121934296,8.01883161602595,755,970,0
3,1,29.159971556431856,380.6639348213103,623.4873821830338,860.8500728867386,820.6274443764997,8.01883161602595,755,970,0
3,1,28.94650185963951,378.8136040488204,623.3505624809968,860.6366031899463,818.7771136040099,8.016443661743809,755,970,0
3,1,28.67051091325891,376.4705041095803,623.2137427789597,860.3606122435657,816.4340136647697,8.014055707461663,755,970,0
3,1,28.58247246389101,375.73068222570674,623.2137427789597,860.2725737941978,815.6941917808962,8.014055707461663,763,947,0
3,1,27.880432688769247,370.06202422767325,622.6664639708113,859.570534019076,810.0255337828627,8.004503890333083,763,947,0
3,1,27.48050283718385,366.9835535214616,622.5296442687742,859.1706041674906,806.947063076651,8.002115936050938,763,947,0
3,1,27.040640489412908,363.65984605250486,622.3928245667371,858.7307418197197,803.6233556076943,7.999727981768792,763,947,0
3,1,26.58037175067966,360.2135845817273,622.3928245667371,858.2704730809864,800.1770941369167,7.999727981768792,763,947,0
3,1,26.01017981838379,355.905074899745,622.529644268774,857.7002811486906,795.8685844549344,8.002115936050934,763,947,0
3,1,25.578255578671474,352.5803265370362,622.6664639708112,857.2683569089783,792.5438360922257,8.00450389033308,763,947,0
3,1,25.142687397893724,349.13085950297415,622.9401033748852,856.8327887282005,789.0943690581636,8.009279798897367,763,947,0
3,1,25.142687397893724,349.13085950297415,622.9401033748852,856.8327887282005,789.0943690581636,8.009279798897367,781,928,0
3,1,24.3796904039516,342.7190942174506,623.4873821830336,856.0697917342584,782.68260377264,8.018831616025947,781,928,0
3,1,23.94786325985683,338.7690876396709,624.0346609911818,855.6379645901636,778.7325971948603,8.028383433154524,781,928,0
3,1,23.636301082853038,335.68042803559496,624.4451200972933,855.3264024131598,775.6439375907844,8.035547296000962,781,928,0
3,1,23.331458219352726,332.4663410909441,624.7187595013676,855.0215595496595,772.4298506461336,8.040323204565254,781,928,0
3,1,23.02684785129304,329.12752052855154,624.8555792034047,854.7169491815998,769.091030083741,8.0427111588474,781,928,0
3,1,22.598372825549063,324.3037427850374,624.9923989054419,854.2884741558559,764.2672523402268,8.045099113129545,781,928,0
3,1,22.251529468194235,320.34535341833174,624.9923989054419,853.941630798501,760.3088629735212,8.045099113129545,781,928,0
3,1,22.251529468194235,320.34535341833174,624.9923989054419,853.941630798501,760.3088629735212,8.045099113129545,781,928,0
3,1,21.405391165238257,311.07086948486113,624.5819397993306,853.095492495545,751.0343790400506,8.03793525028311,785,903,0
3,1,20.953883192235367,306.2491931045112,624.7187595013677,852.6439845225422,746.2127026597007,8.040323204565256,785,903,0
3,1,20.355944321599623,299.69521200055334,624.8555792034047,852.0460456519064,739.6587215557428,8.042711158847398,785,903,0
3,1,19.866038954682267,294.2535809768713,624.8555792034047,851.556140284989,734.2170905320608,8.042711158847398,785,903,0
3,1,19.3457744131033,288.3160025698185,625.1292186074786,851.0358757434101,728.279512125008,8.047487067411685,785,903,0
3,1,18.833377137696175,282.1285073431464,625.402858011553,850.523478468003,722.0920168983358,8.052262975975978,785,903,0
3,1,18.156858079537642,273.5872798114005,625.5396777135902,849.8469594098444,713.5507893665899,8.054650930258124,785,903,0
3,1,18.156858079537642,273.5872798114005,625.5396777135902,849.8469594098444,713.5507893665899,8.054650930258124,785,903,0
3,1,17.082340935718435,259.5968666200351,625.6764974156273,848.7724422660252,699.5603761752245,8.057038884540269,790,844,0
3,1,16.55654428291257,252.41402225114217,625.9501368197014,848.2466456132194,692.3775318063316,8.061814793104556,790,844,0
3,1,16.030406191394945,245.10669712451744,625.8133171176644,847.7205075217017,685.0702066797069,8.059426838822414,790,844,0
3,1,15.486432910334656,237.55166606139966,625.9501368197016,847.1765342406414,677.5151756165891,8.06181479310456,790,844,0
3,1,14.746272544301746,227.27186969682924,625.8133171176644,846.4363738746085,667.2353792520187,8.059426838822414,790,844,0
3,1,14.18446407369845,219.46913269721557,625.9501368197016,845.8745654040052,659.432642252405,8.06181479310456,790,844,0
3,1,13.60566302091513,211.2941379485465,625.9501368197016,845.2957643512219,651.2576475037359,8.06181479310456,790,844,0
3,1,13.395189910812064,208.32141258539406,625.9501368197016,845.0852912411189,648.2849221405835,8.06181479310456,790,844,0
3,1,12.429165352553696,194.19863344369998,626.2237762237759,844.1192666828605,634.1621429988894,8.066590701668853,794,806,0
3,1,11.89114812631044,185.8964172846251,626.360595925813,843.5812494566172,625.8599268398145,8.068978655950998,794,806,0
3,1,11.238734788764418,175.23744364183,626.634235329887,842.9288361190712,615.2009531970194,8.073754564515285,794,806,0
3,1,10.78877563269998,167.4274583537097,626.7710550319242,842.4788769630068,607.3909679088991,8.07614251879743,794,806,0
3,1,10.346700093148002,159.24393885716876,627.0446944359982,842.0368014234548,599.2074484123582,8.080918427361718,794,806,0
3,1,9.952701668068585,151.43093055794003,627.1815141380354,841.6428029983754,591.3944401131295,8.083306381643864,794,806,0
3,1,9.592501314633978,143.7406041996084,627.4551535421097,841.2826026449408,583.7041137547978,8.088082290208156,794,806,0
3,1,9.373377770072807,138.52992234351774,627.7287929461837,841.0634791003796,578.4934318987072,8.092858198772444,794,806,0
3,1,8.910912531881422,126.12118677154245,628.0024323502581,840.6010138621882,566.0846963267319,8.097634107336736,794,770,0
3,1,8.70171972332355,119.17063769431724,628.5497111584064,840.3918210536303,559.1341472495067,8.107185924465313,794,770,0
3,1,8.542324182660764,112.2187485339245,628.8233505624806,840.2324255129676,552.1822580891139,8.111961833029605,794,770,0
3,1,8.404629540041356,105.51478683595445,628.8233505624806,840.0947308703481,545.4782963911439,8.111961833029605,794,770,0
3,1,8.205385114212845,96.82492538546336,628.5497111584064,839.8954864445196,536.7884349406528,8.107185924465313,794,770,0
3,1,8.04196022811982,90.36996544811421,628.5497111584064,839.7320615584266,530.3334750033036,8.107185924465313,794,770,0
3,1,7.883247997911553,83.79067904060497,628.6865308604432,839.5733493282183,523.7541885957944,8.109573878747455,794,770,0
3,1,7.780779338672005,79.32160319014253,628.6865308604432,839.4708806689788,519.285112745332,8.109573878747455,794,770,0
3,1,7.526240856262575,68.76991744225023,628.5497111584064,839.2163421865694,508.73342699743966,8.107185924465313,794,770,0
3,1,7.347402471512282,62.31537229414499,628.2760717543323,839.0375038018191,502.2788818493344,8.102410015901025,794,770,0
3,1,7.126026452380074,55.24094033052319,628.1392520522952,838.8161277826869,495.2044498857126,8.10002206161888,794,770,0
3,1,6.887757660380544,48.16705717255968,628.002432350258,838.5778589906873,488.1305667277491,8.097634107336734,794,770,0
3,1,6.641128559889694,40.84496758799855,628.1392520522949,838.3312298901965,480.808477143188,8.100022061618876,794,770,0
3,1,6.334698394574275,31.412748542676923,628.1392520522949,838.0247997248811,471.37625809786636,8.100022061618876,794,770,0
3,1,6.105554795823309,24.090090896118625,628.2760717543318,837.7956561261301,464.05360045130806,8.102410015901018,794,770,0
3,1,5.965646069991749,19.249342181823977,628.4128914563689,837.6557474002985,459.2128517370134,8.104797970183164,794,770,0
3,1,5.687151553888725,7.704578542867523,628.8233505624803,837.3772528841955,447.66808809805696,8.111961833029598,782,707,0
3,1,5.560959291834706,0.7520074105621006,629.0969899665547,837.2510606221415,440.71551696575153,8.11673774159389,782,707,0
3,1,5.471294119066442,-5.9527623063279975,629.3706293706286,837.1613954493732,434.01074724886143,8.121513650158178,782,707,0
3,1,5.4200559814767075,-11.912870290784326,629.6442687747027,837.1101573117835,428.0506392644051,8.126289558722466,782,707,0
3,1,5.399180978352206,-17.37646461686728,629.9179081787771,837.089282308659,422.58704493832215,8.131065467286758,782,707,0
3,1,5.4051113904938575,-23.585137017481316,630.1915475828514,837.0952127208006,416.3783725377081,8.13584137585105,782,707,0
3,1,5.42930734325671,-27.806966841084773,630.4651869869255,837.1194086735635,412.15654271410466,8.140617284415338,782,707,0
3,1,5.447365319512073,-30.414549771016937,630.3283672848886,837.1374666498189,409.5489597841725,8.138229330133196,782,707,0
3,1,5.454481782970447,-31.656265605129022,630.3283672848886,837.1445831132772,408.3072439500604,8.138229330133196,798,648,0
3,1,5.46969326264616,-38.734130616290145,629.9179081787772,837.159794592953,401.2293789388993,8.131065467286762,798,648,0
3,1,5.447899111946413,-43.08014347054865,629.507449072666,837.1380004422532,396.8833660846408,8.123901604440327,798,648,0
3,1,5.410093708257023,-46.184247188442384,629.0969899665545,837.1001950385638,393.77926236674705,8.116737741593889,798,648,0
3,1,5.346997577230013,-49.660532754594385,628.8233505624804,837.0370989075368,390.30297680059505,8.111961833029602,798,648,0
3,1,5.267299806898677,-53.13647733479007,628.5497111584064,836.9574011372055,386.82703222039936,8.107185924465314,798,648,0
3,1,5.138950955604514,-57.97754634265192,628.4128914563693,836.8290522859113,381.9859632125375,8.104797970183169,798,648,0
3,1,5.0701668960982715,-60.460066066663614,628.4128914563693,836.7602682264051,379.5034434885258,8.104797970183169,798,648,0
3,1,5.03577486634515,-61.701325928669235,628.4128914563693,836.7258761966519,378.2621836265202,8.104797970183169,799,610,0
3,1,4.853106420299127,-69.27369777787726,628.8233505624806,836.5432077506059,370.6898117773122,8.111961833029603,799,610,0
3,1,4.800476588593142,-72.3775855401529,629.233809668592,836.4905779188999,367.58592401503654,8.119125695876042,799,610,0
3,1,4.76765231579941,-75.73010549684244,629.6442687747034,836.4577536461062,364.233404058347,8.126289558722476,799,610,0
3,1,4.762107392567486,-77.84104528569458,630.0547278808147,836.4522087228743,362.12246426949486,8.13345342156891,799,610,0
3,1,4.767919186524182,-79.57946463609522,630.3283672848886,836.458020516831,360.3840449190942,8.138229330133198,799,610,0
3,1,4.775035649982556,-80.82118047020731,630.3283672848886,836.4651369802893,359.1423290849821,8.138229330133198,799,610,0
3,1,4.780728820749232,-81.81455313749723,630.3283672848886,836.470830151056,358.1489564176922,8.138229330133198,799,610,0
3,1,4.7821521134409295,-82.06289630431985,630.3283672848886,836.4722534437477,357.9006132508696,8.138229330133198,789,535,0
3,1,4.784642882279513,-82.80793316877748,630.0547278808143,836.4747442125863,357.15557638641195,8.133453421568905,789,535,0
3,1,4.784287057618599,-83.05627992318637,629.7810884767403,836.4743883879254,356.90722963200307,8.128677513004618,789,535,0
3,1,4.783664366414996,-83.18045195504538,629.6442687747032,836.4737656967218,356.78305760014405,8.126289558722473,789,535,0
3,1,4.783664366414996,-83.18045195504538,629.6442687747032,836.4737656967218,356.78305760014405,8.126289558722473,789,535,0
3,1,4.783664366414996,-83.18045195504538,629.6442687747032,836.4737656967218,356.78305760014405,8.126289558722473,789,535,0
