phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,2,399.80735250563737,-1.1069953420415573,786.8501064153188,1181.5685579852147,498.292434426477,10.847309302033064,1239,468,0
3,2,399.94349647368665,-0.7603032491408612,790.2705989662463,1181.704701953264,498.63912651937767,10.907008159086686,1239,468,0
3,2,399.8658374897151,-0.9961660325633943,793.280632411062,1181.6270429692925,498.40326373595514,10.959543153293868,1239,468,0
3,2,399.6686180679727,-1.7145574206920742,796.0170264518039,1181.42982354755,497.68487234782646,11.007302238936767,1239,468,0
3,2,399.6686180679727,-1.7145574206920742,796.0170264518039,1181.42982354755,497.68487234782646,11.007302238936767,1249,485,0
3,2,399.1151746476504,-4.515251037904363,801.6266342353249,1180.8763801272278,494.88417873061417,11.10520836450471,1249,485,0
3,2,399.0081452946596,-5.377776665355896,804.2262085740298,1180.769350774237,494.02165310316263,11.150579495865463,1249,485,0
3,2,398.93206872718395,-6.243631303600694,805.731225296438,1180.6932742067613,493.15579846491784,11.17684699296906,1249,485,0
3,2,398.9074460890055,-6.615333188979264,806.6889632106977,1180.6686515685828,492.78409657953927,11.193562672944074,1249,485,0
3,2,398.9135815016331,-6.4913126815748114,807.6467011249571,1180.6747869812104,492.9081170869437,11.210278352919085,1249,485,0
3,2,398.92754433627454,-6.119054380304306,808.0571602310686,1180.688749815852,493.2803753882142,11.217442215765523,1249,485,0
3,2,398.94201245604347,-5.62257254290472,808.6044390392168,1180.7032179356208,493.7768572256138,11.2269940328941,1249,485,0
3,2,398.94201245604347,-5.62257254290472,808.6044390392168,1180.7032179356208,493.7768572256138,11.2269940328941,1253,501,0
3,2,398.9572232175184,-4.505134967635797,809.8358163575508,1180.7184286970958,494.89429480088273,11.248485621433407,1253,501,0
3,2,398.9562743547141,-4.008443271493491,810.383095165699,1180.7174798342915,495.39098649702504,11.258037438561983,1253,501,0
3,2,398.9552958459918,-3.8842735337913723,810.5199148677361,1180.7165013255692,495.51515623472716,11.260425392844128,1253,501,0
3,2,398.9540208286843,-3.760106486749123,810.6567345697733,1180.7152263082617,495.6393232817694,11.262813347126274,1253,501,0
3,2,398.9540208286843,-3.760106486749123,810.6567345697733,1180.7152263082617,495.6393232817694,11.262813347126274,1253,501,0
3,2,398.9555923473064,-3.884270135090901,810.7935542718104,1180.7167978268837,495.51515963342763,11.26520130140842,1253,501,0
3,2,398.9555923473064,-3.884270135090901,810.7935542718104,1180.7167978268837,495.51515963342763,11.26520130140842,1253,501,0
3,2,398.9555923473064,-3.884270135090901,810.7935542718104,1180.7167978268837,495.51515963342763,11.26520130140842,1253,501,0
3,2,398.96119638023254,-4.256748759951222,810.9303739738473,1180.72240185981,495.1426810085673,11.267589255690561,1269,535,0
3,2,398.97969819908064,-5.24996448439714,811.2040133779211,1180.740903678658,494.1494652841214,11.272365164254845,1269,535,0
3,2,399.00451495532786,-6.36725124663576,811.3408330799583,1180.7657204349052,493.03217852188277,11.27475311853699,1269,535,0
3,2,399.04036138101844,-7.981109903203105,811.2040133779211,1180.8015668605958,491.4183198653154,11.272365164254845,1269,535,0
3,2,399.09080691522865,-9.593790574988986,811.2040133779209,1180.852012394806,489.80563919352954,11.272365164254841,1269,535,0
3,2,399.166353481433,-12.82141768720885,811.4776527819953,1180.9275589610104,486.5780120813097,11.277141072819134,1269,535,0
3,2,399.2502270133813,-15.676173053037076,811.8881118881069,1181.0114324929586,483.72325671548145,11.284304935665572,1269,535,0
3,2,399.28838183231994,-16.79308387770311,812.0249315901439,1181.0495873118973,482.6063458908154,11.286692889947718,1269,535,0
3,2,399.53357783718855,-22.25113541146567,813.1194892064409,1181.294783316766,477.14829435705286,11.30579652420488,1266,519,0
3,2,399.8109806094168,-26.83714993209395,813.8035877166265,1181.5721860889942,472.5622798364246,11.317736295615607,1266,519,0
3,2,400.0373797843084,-30.18218410797226,813.9404074186635,1181.7985852638858,469.21724566054627,11.320124249897752,1266,519,0
3,2,400.25923967330493,-33.40306629476498,813.9404074186635,1182.0204451528823,465.99636347375355,11.320124249897752,1266,519,0
3,2,400.4640334169941,-36.37618831334271,813.9404074186635,1182.2252388965715,463.0232414551758,11.320124249897752,1266,519,0
3,2,400.6123033913906,-38.60638812830581,813.6667680145896,1182.373508870968,460.7930416402127,11.315348341333465,1266,519,0
3,2,400.7547540051488,-40.961377510425905,813.2563089084782,1182.5159594847262,458.4380522580926,11.30818447848703,1266,519,0
3,2,400.77458183911574,-41.33336952729752,812.8458498023667,1182.535787318693,458.066060241221,11.301020615640592,1266,519,0
3,2,400.83434351707854,-42.82223143164828,811.7512921860701,1182.595548996656,456.57719833687025,11.281916981383436,1268,515,0
3,2,400.84439433542514,-43.194615889791464,811.3408330799587,1182.6055998150025,456.20481387872707,11.274753118536998,1268,515,0
3,2,400.84715175278586,-43.31875886337366,811.2040133779216,1182.6083572323632,456.08067090514487,11.272365164254852,1268,515,0
3,2,400.8499091701466,-43.442901836955855,811.3408330799587,1182.611114649724,455.9565279315627,11.274753118536998,1268,515,0
3,2,400.8499091701466,-43.442901836955855,811.3408330799587,1182.611114649724,455.9565279315627,11.274753118536998,1268,515,0
3,2,400.8499091701466,-43.442901836955855,811.3408330799587,1182.611114649724,455.9565279315627,11.274753118536998,1268,515,0
3,2,400.85296302710924,-43.56703787200604,811.4776527819959,1182.6141685066866,455.8323918965125,11.277141072819143,1268,515,0
3,2,400.86390305301563,-43.939397267548884,811.888111888107,1182.625108532593,455.46003250096965,11.284304935665578,1268,515,0
3,2,400.87208554964116,-44.18760967863773,811.888111888107,1182.6332910292185,455.2118200898808,11.284304935665578,1281,522,0
3,2,400.9310503169917,-45.80078604210968,812.2985709942184,1182.692255796569,453.59864372640885,11.291468798512012,1281,522,0
3,2,401.0015700466514,-47.41349859900936,812.7090301003296,1182.7627755262288,451.9859311695092,11.298632661358447,1281,522,0
3,2,401.0836411194979,-49.02566458378112,813.1194892064409,1182.8448465990753,450.3737651847374,11.305796524204881,1281,522,0
3,2,401.1916621242141,-50.88512997817196,813.5299483125522,1182.9528676037914,448.51429979034657,11.312960387051316,1281,522,0
3,2,401.31872340556345,-52.86783888296077,813.8035877166263,1183.0799288851408,446.53159088555776,11.317736295615603,1281,522,0
3,2,401.49994243538765,-55.59364124737323,813.8035877166263,1183.261147914965,443.8057885211453,11.317736295615603,1281,522,0
3,2,401.6051031660496,-57.20446896948965,813.666768014589,1183.366308645627,442.1949607990289,11.315348341333458,1281,522,0
3,2,401.6051031660496,-57.20446896948965,813.666768014589,1183.366308645627,442.1949607990289,11.315348341333458,1281,522,0
3,2,401.796187397946,-60.42731110628063,813.1194892064403,1183.5573928775234,438.9721186622379,11.305796524204872,1291,529,0
3,2,401.84550800851446,-61.41947119558216,812.572210398292,1183.6067134880918,437.97995857293637,11.296244707076292,1291,529,0
3,2,401.8696682193512,-62.03986535981056,811.8881118881067,1183.6308736989286,437.35956440870797,11.28430493566557,1291,529,0
3,2,401.8806082452576,-62.412224755353634,811.4776527819952,1183.641813724835,436.9872050131649,11.277141072819132,1291,529,0
3,2,401.8836621022202,-62.53636079040382,811.3408330799581,1183.6448675817976,436.8630689781147,11.274753118536987,1291,529,0
3,2,401.8836621022202,-62.53636079040382,811.3408330799581,1183.6448675817976,436.8630689781147,11.274753118536987,1291,529,0
3,2,401.8836621022202,-62.53636079040382,811.3408330799581,1183.6448675817976,436.8630689781147,11.274753118536987,1291,529,0
3,2,401.8836621022202,-62.53636079040382,811.3408330799581,1183.6448675817976,436.8630689781147,11.274753118536987,1291,529,0
3,2,401.89282367310796,-62.90876889555426,811.4776527819951,1183.6540291526853,436.49066087296427,11.277141072819129,1293,526,0
3,2,401.90681759587585,-63.405265741739925,811.751292186069,1183.6680230754532,435.9941640267786,11.281916981383416,1293,526,0
3,2,401.9364935097543,-64.27397250970643,812.16175129218,1183.6976989893317,435.1254572588121,11.289080844229845,1293,526,0
3,2,401.96637477471575,-65.0184140744613,812.4353906962541,1183.7275802542931,434.3810156940572,11.293856752794133,1293,526,0
3,2,402.0109565020563,-66.01080122783173,812.7090301003279,1183.7721619816336,433.3886285406868,11.298632661358416,1293,526,0
3,2,402.0479470654485,-66.75492341642058,812.9826695044019,1183.8091525450259,432.64450635209795,11.303408569922704,1293,526,0
3,2,402.1047656084953,-67.87104045044157,812.845849802365,1183.8659710880727,431.52838931807696,11.301020615640562,1293,526,0
3,2,402.1170958080112,-68.11908141570632,812.845849802365,1183.8783012875886,431.2803483528122,11.301020615640562,1293,526,0
3,2,402.13514685705456,-68.49116459295487,812.7090301003279,1183.896352336632,430.90826517556366,11.298632661358416,1294,515,0
3,2,402.13514685705456,-68.49116459295487,812.7090301003279,1183.896352336632,430.90826517556366,11.298632661358416,1294,515,0
3,2,402.13514685705456,-68.49116459295487,812.7090301003279,1183.896352336632,430.90826517556366,11.298632661358416,1294,515,0
3,2,402.1294260301196,-68.36712285248211,812.5722103982907,1183.890631509697,431.0323069160364,11.296244707076271,1294,515,0
3,2,402.1294260301196,-68.36712285248211,812.5722103982907,1183.890631509697,431.0323069160364,11.296244707076271,1294,515,0
3,2,402.11887307328686,-68.11900015674729,812.2985709942168,1183.8800785528642,431.28042961177124,11.291468798511984,1294,515,0
3,2,402.1013227547604,-67.6226177158037,811.7512921860683,1183.8625282343378,431.77681205271483,11.281916981383404,1294,515,0
3,2,402.0830893435924,-67.00201754361126,811.6144724840315,1183.8442948231698,432.39741222490727,11.279529027101262,1294,515,0
3,2,402.07303850614164,-66.62963237764814,811.4776527819945,1183.834243985719,432.7697973908704,11.27714107281912,1280,519,0
3,2,402.0206167059881,-63.40159290568579,810.3830951656979,1183.7818221855655,435.99783686283274,11.258037438561963,1280,519,0
3,2,402.0158723919661,-60.9181344249734,809.8358163575497,1183.7770778715435,438.4812953435451,11.248485621433387,1280,519,0
3,2,402.0454945646951,-56.32381570517214,809.4253572514382,1183.8067000442725,443.0756140633464,11.241321758586949,1280,519,0
3,2,402.1046485379276,-51.978150793811665,809.0148981453267,1183.865854017505,447.42127897470687,11.23415789574051,1280,519,0
3,2,402.20282106375373,-46.63958887429408,808.8780784432898,1183.964026543331,452.75984089422445,11.231769941458369,1280,519,0
3,2,402.32829850968085,-40.92898603370253,808.6044390392155,1184.0895039892582,458.470443734816,11.226994032894076,1280,519,0
3,2,402.48555766247057,-34.47387294057705,808.6044390392155,1184.246763142048,464.9255568279415,11.226994032894076,1280,519,0
3,2,402.53444958058265,-32.36348812761133,808.7412587412529,1184.29565506016,467.0359416409072,11.229381987176227,1267,540,0
3,2,402.782090721954,-17.961531588767457,809.2885375494011,1184.5432962015313,481.4378981797511,11.238933804304803,1267,540,0
3,2,402.8493404784243,-11.25649957765745,809.5621769534754,1184.6105459580017,488.1429301908611,11.243709712869096,1267,540,0
3,2,402.8845669698659,-4.551222857487289,809.8358163575498,1184.6457724494433,494.84820691103124,11.248485621433389,1267,540,0
3,2,402.859511140019,3.5199757824906897,810.5199148677351,1184.6207166195964,502.9194055510092,11.26042539284411,1267,540,0
3,2,402.7825068739056,9.603982986891083,810.9303739738463,1184.543712353483,509.0034127554096,11.267589255690545,1267,540,0
3,2,402.65726612548053,15.56297826381558,811.4776527819947,1184.418471605058,514.9624080323341,11.277141072819125,1267,540,0
3,2,402.4827024478028,21.272275144076616,812.0249315901431,1184.2439079273802,520.6717049125951,11.286692889947705,1267,540,0
3,2,402.4827024478028,21.272275144076616,812.0249315901431,1184.2439079273802,520.6717049125951,11.286692889947705,1267,556,0
3,2,402.0245243580706,32.687013258295565,812.5722103982913,1183.785729837648,532.0864430268141,11.296244707076282,1267,556,0
3,2,401.72132053051666,39.261225503346964,812.7090301003285,1183.482526010094,538.6606552718655,11.298632661358427,1267,556,0
3,2,401.4867666261822,44.346936862727944,812.5722103982916,1183.2479721057596,543.7463666312465,11.296244707076285,1267,556,0
3,2,401.2643578252754,49.43319382539255,812.4353906962546,1183.0255633048528,548.8326235939111,11.293856752794143,1267,556,0
3,2,401.05657922219973,54.76860392058279,812.0249315901434,1182.817784701777,554.1680336891013,11.286692889947709,1267,556,0
3,2,400.84667197663737,62.21599998974136,811.2040133779211,1182.6078774562147,561.6154297582599,11.272365164254845,1267,556,0
3,2,400.75513996079155,68.29978283727348,810.5199148677355,1182.516345440369,567.699212605792,11.260425392844118,1267,556,0
3,2,400.75513996079155,68.29978283727348,810.5199148677355,1182.516345440369,567.699212605792,11.260425392844118,1267,556,0
3,2,400.77817918323046,82.08277043564419,809.2885375494016,1182.5393846628078,581.4822002041627,11.238933804304814,1281,578,0
3,2,400.8953886571427,89.40806085263887,808.8780784432907,1182.65659413672,588.8074906211574,11.231769941458385,1281,578,0
3,2,401.0828892419046,97.10451258976025,808.3307996351424,1182.844094721482,596.5039423582788,11.222218124329805,1281,578,0
3,2,401.43624874785394,107.90181407209775,807.9203405290309,1183.1974542274313,607.3012438406163,11.215054261483367,1281,578,0
3,2,401.6506422682477,114.7624067247001,807.920340529031,1183.411847747825,614.1618364932186,11.21505426148337,1281,578,0
3,2,401.87134148041775,121.82478151414341,807.9203405290309,1183.6325469599951,621.2242112826619,11.215054261483367,1281,578,0
3,2,402.1828656744186,131.00833862344246,808.1939799331049,1183.944071153996,630.407768391961,11.219830170047654,1281,578,0
3,2,402.28452709337546,134.3594839769121,808.3307996351421,1184.0457325729528,633.7589137454306,11.2222181243298,1281,578,0
3,2,402.62490619675543,151.7401941764415,809.4253572514386,1184.3861116763328,651.13962394496,11.241321758586956,1278,603,0
3,2,402.6491020648956,160.18389362709104,810.2462754636612,1184.410307544473,659.5833233956096,11.255649484279825,1278,603,0
3,2,402.5438115180285,168.5027631914162,811.2040133779209,1184.305016997606,667.9021929599347,11.27236516425484,1278,603,0
3,2,402.31934409495045,176.8193178073626,811.8881118881062,1184.0805495745278,676.2187475758811,11.284304935665562,1278,603,0
3,2,401.91652856731673,187.4906088090729,812.4353906962546,1183.677734046894,686.8900385775914,11.293856752794142,1278,603,0
3,2,401.5675587875968,195.0571405956116,812.8458498023658,1183.3287642671742,694.4565703641301,11.301020615640576,1278,603,0
3,2,401.1976528021195,202.49836955354897,812.8458498023658,1182.9588582816968,701.8977993220675,11.301020615640576,1278,603,0
3,2,401.0620206074444,205.22682017145917,812.8458498023658,1182.8232260870218,704.6262499399777,11.301020615640576,1278,603,0
3,2,400.4956598174073,217.50692913649584,812.4353906962542,1182.2568652969846,716.9063589050144,11.293856752794138,1275,647,0
3,2,400.23956060896523,224.08313227707902,812.0249315901431,1182.0007660885426,723.4825620455975,11.286692889947703,1275,647,0
3,2,400.00166573066133,232.52351448879256,811.2040133779205,1181.7628712102387,731.9229442573111,11.272365164254834,1275,647,0
3,2,399.902661713522,239.10393267081736,810.5199148677348,1181.6638671930993,738.5033624393359,11.260425392844107,1275,647,0
3,2,399.87490754507314,245.5608768548368,809.9726360595864,1181.6361130246505,744.9603066233553,11.250873575715527,1275,647,0
3,2,399.9026321169671,252.3903552233271,809.5621769534753,1181.6638375965445,751.7897849918456,11.243709712869093,1275,647,0
3,2,399.98897646573494,259.3435155666174,809.014898145327,1181.7501819453123,758.7429453351359,11.234157895740516,1275,647,0
3,2,400.0813663965981,264.0612041607196,808.7412587412528,1181.8425718761755,763.4606339292382,11.229381987176223,1275,647,0
3,2,400.383787556853,276.4748713881577,808.4676193371783,1182.1449930364304,775.8743011566762,11.22460607861193,1281,742,0
3,2,400.5773056661975,284.0469881355764,808.6044390392155,1182.3385111457749,783.4464179040949,11.226994032894076,1281,742,0
3,2,400.7464274411426,291.7438876163741,808.8780784432898,1182.50763292072,791.1433173848926,11.231769941458369,1281,742,0
3,2,400.86775891336185,299.93841736544596,809.4253572514381,1182.6289643929392,799.3378471339645,11.241321758586945,1281,742,0
3,2,400.8849865710346,310.24469365920675,810.3830951656976,1182.646192050612,809.6441234277253,11.25803743856196,1281,742,0
3,2,400.79674420881304,317.94292326715174,810.930373973846,1182.5579496883904,817.3423530356703,11.26758925569054,1281,742,0
3,2,400.6466258099989,325.5160103292551,811.3408330799573,1182.4078312895763,824.9154400977736,11.274753118536974,1281,742,0
3,2,400.51854308774125,330.4812988033459,811.6144724840318,1182.2797485673186,829.8807285718644,11.279529027101267,1281,742,0
3,2,400.4617918617547,332.2973380349172,811.6144724840319,1182.222997341332,831.6967678034357,11.27952902710127,1270,776,0
3,2,399.99121844488343,346.07249298839906,812.2985709942176,1181.7524239244608,845.4719227569176,11.291468798511998,1270,776,0
3,2,399.70915908859604,352.8962136209792,812.4353906962549,1181.4703645681734,852.2956433894977,11.293856752794149,1270,776,0
3,2,399.5298714988272,357.3628630095079,812.1617512921806,1181.2910769784046,856.7622927780264,11.289080844229856,1270,776,0
3,2,399.38149192943513,361.70639684933997,811.7512921860691,1181.1426974090125,861.1058266178585,11.281916981383418,1270,776,0
3,2,399.2625435859085,365.9266200419182,811.4776527819947,1181.0237490654858,865.3260498104368,11.277141072819125,1270,776,0
3,2,399.1608135903092,371.76182565722513,810.5199148677353,1180.9220190698866,871.1612554257437,11.260425392844114,1270,776,0
3,2,399.1363508722519,374.8660690997756,810.3830951656983,1180.8975563518293,874.2654988682941,11.258037438561969,1270,776,0
3,2,399.1299460458871,376.3561373906671,810.1094557616238,1180.8911515254645,875.7555671591856,11.253261529997676,1271,806,0
3,2,399.1717847862377,386.66240193046576,809.4253572514385,1180.932990265815,886.0618316989843,11.241321758586954,1271,806,0
3,2,399.22892315705747,391.7531986040283,809.2885375494016,1180.9901286366348,891.1526283725468,11.238933804304812,1271,806,0
3,2,399.22892315705747,397.40309843558316,809.2885375494018,1180.9901286366348,896.8025282041017,11.238933804304816,1271,806,0
3,2,399.28122852320087,402.61812333311264,809.5621769534756,1181.0424340027782,902.0175531016312,11.2437097128691,1271,806,0
3,2,399.3140531553739,407.7091348346203,809.6989966555128,1181.0752586349513,907.1085646031388,11.246097667151245,1271,806,0
3,2,399.3221481557922,412.5518889974959,810.1094557616243,1181.0833536353696,911.9513187660144,11.253261529997683,1271,806,0
3,2,399.290598683432,417.2703632464779,810.6567345697727,1181.0518041630094,916.6697930149965,11.262813347126263,1271,806,0
3,2,399.2733119785893,418.6361633782368,810.7935542718097,1181.0345174581666,918.0355931467553,11.265201301408409,1282,847,0
3,2,399.11062620969085,425.96051528722876,811.7512921860695,1180.8718316892682,925.3599450557473,11.281916981383423,1282,847,0
3,2,399.02880132120174,428.4426370391358,812.0249315901434,1180.790006800779,927.8420668076543,11.28669288994771,1282,847,0
3,2,398.9538586837824,430.42799916515867,812.2985709942178,1180.7150641633598,929.8274289336772,11.291468798512003,1282,847,0
3,2,398.8717134985201,432.5373513517294,812.161751292181,1180.6329189780975,931.9367811202479,11.289080844229861,1282,847,0
3,2,398.8308916589152,433.6541678800256,812.0249315901438,1180.5920971384926,933.0535976485442,11.286692889947716,1282,847,0
3,2,398.7980717059635,434.7712418200265,811.3408330799584,1180.5592771855409,934.170671588545,11.274753118536994,1282,847,0
3,2,398.779569939867,435.764454712654,810.7935542718102,1180.5407754194443,935.1638844811725,11.265201301408418,1282,847,0
3,2,398.779569939867,435.764454712654,810.7935542718102,1180.5407754194443,935.1638844811725,11.265201301408418,1284,891,0
3,2,398.76782792559186,438.49620763552286,809.6989966555137,1180.5290334051692,937.8956374040414,11.246097667151261,1284,891,0
3,2,398.77770192310925,439.61372422900865,809.2885375494027,1180.5389074026866,939.0131539975272,11.238933804304832,1284,891,0
3,2,398.7931206154327,440.8553647247496,809.2885375494027,1180.55432609501,940.2547944932682,11.238933804304832,1284,891,0
3,2,398.8085393077562,442.0970052204906,809.2885375494027,1180.5697447873335,941.4964349890091,11.238933804304832,1284,891,0
3,2,398.8234836980829,443.58701233407044,809.562176953477,1180.5846891776603,942.986442102589,11.243709712869125,1284,891,0
3,2,398.8270122799603,444.4562186718781,809.9726360595884,1180.5882177595377,943.8556484403966,11.25087357571556,1284,891,0
3,2,398.8238098759085,445.2012506931112,810.5199148677366,1180.585015355486,944.6006804616297,11.260425392844136,1284,891,0
3,2,398.8238098759085,445.2012506931112,810.5199148677366,1180.585015355486,944.6006804616297,11.260425392844136,1297,921,0
3,2,398.8144698742916,445.8220448612266,811.2040133779219,1180.575675353869,945.2214746297451,11.272365164254857,1297,921,0
3,2,398.8117124569309,445.9461878348087,811.3408330799589,1180.5729179365082,945.3456176033272,11.274753118537003,1297,921,0
3,2,398.8117124569309,445.9461878348087,811.3408330799589,1180.5729179365082,945.3456176033272,11.274753118537003,1297,921,0
3,2,398.8144698742916,445.8220448612266,811.2040133779219,1180.575675353869,945.2214746297451,11.272365164254857,1297,921,0
3,2,398.8144698742916,445.8220448612266,811.2040133779219,1180.575675353869,945.2214746297451,11.272365164254857,1297,921,0
3,2,398.8144698742916,445.8220448612266,811.2040133779219,1180.575675353869,945.2214746297451,11.272365164254857,1297,921,0
3,2,398.81722729165233,445.69790188764443,811.3408330799589,1180.5784327712297,945.097331656163,11.274753118537003,1297,921,0
3,2,398.81722729165233,445.69790188764443,811.3408330799589,1180.5784327712297,945.097331656163,11.274753118537003,1297,921,0
3,2,398.8684603805556,443.71178649800856,811.6144724840331,1180.629665860133,943.1112162665271,11.27952902710129,1280,964,0
3,2,398.92158860784764,441.97416944978954,811.888111888107,1180.682794087425,941.3735992183081,11.284304935665578,1280,964,0
3,2,399.0712684018912,437.8791832963607,812.298570994218,1180.8324738814686,937.2786130648792,11.291468798512007,1280,964,0
3,2,399.2506686680466,433.6610974688666,812.5722103982924,1181.011874147624,933.0605272373851,11.2962447070763,1280,964,0
3,2,399.497163376985,428.45163867820145,812.8458498023664,1181.2583688565624,927.85106844672,11.301020615640587,1280,964,0
3,2,399.8065087780177,422.3750014929782,812.9826695044036,1181.567714257595,921.7744312614967,11.303408569922732,1280,964,0
3,2,400.28464032647946,413.19860136998363,812.9826695044036,1182.0458458060568,912.5980311385022,11.303408569922732,1280,964,0
3,2,400.28464032647946,413.19860136998363,812.9826695044036,1182.0458458060568,912.5980311385022,11.303408569922732,1280,964,0
3,2,401.02473193050935,397.943220099889,812.5722103982923,1182.7859374100867,897.3426498684075,11.296244707076298,1294,974,0
3,2,401.30015833404684,390.87072662768423,811.888111888107,1183.0613638136242,890.2701563962028,11.284304935665576,1294,974,0
3,2,401.489075752777,384.1680383146786,811.3408330799588,1183.2502812323544,883.5674680831971,11.274753118537,1294,974,0
3,2,401.5951352891458,378.08449138705475,810.6567345697731,1183.3563407687232,877.4839211555733,11.262813347126272,1294,974,0
3,2,401.61402342240046,372.00008403087134,809.6989966555132,1183.3752289019778,871.3995137993899,11.246097667151252,1294,974,0
3,2,401.56839079102576,368.647745816839,808.7412587412537,1183.3295962706031,868.0471755853575,11.229381987176241,1294,974,0
3,2,401.5086195243081,366.41342844722385,808.1939799331054,1183.2698250038854,865.8128582157424,11.219830170047665,1294,974,0
3,2,401.49643469059754,366.04110699875446,808.0571602310683,1183.257640170175,865.440536767273,11.21744221576552,1294,974,0
3,2,401.4572130364319,364.92423312838673,807.9203405290315,1183.2184185160093,864.3236628969053,11.215054261483377,1289,986,0
3,2,401.4528550748579,364.80013603167913,808.0571602310686,1183.2140605544353,864.1995658001977,11.217442215765523,1289,986,0
3,2,401.448793463621,364.67602888218937,808.1939799331057,1183.2099989431983,864.0754586507079,11.219830170047668,1289,986,0
3,2,401.4329314139617,364.05536711425384,808.8780784432911,1183.194136893539,863.4547968827724,11.23176994145839,1289,986,0
3,2,401.4241250564186,362.6895249228685,810.3830951656988,1183.185330535996,862.088954691387,11.258037438561981,1289,986,0
3,2,401.43826864336563,361.5720584599761,811.0671936758841,1183.199474122943,860.9714882284946,11.269977209972703,1289,986,0
3,2,401.4840762365935,359.7100285521683,811.7512921860698,1183.245281716171,859.1094583206868,11.28191698138343,1289,986,0
3,2,401.5331711696871,358.22075550102375,812.0249315901442,1183.2943766492644,857.6201852695423,11.286692889947723,1289,986,0
3,2,401.5612746587193,357.47624470376525,812.2985709942182,1183.3224801382967,856.8756744722838,11.29146879851201,1299,983,0
3,2,401.92477527486324,350.6565725419524,813.8035877166265,1183.6859807544406,850.056002310471,11.317736295615607,1299,983,0
3,2,402.1466349530068,347.4356934162453,814.0772271207007,1183.9078404325842,846.8351231847638,11.3225122041799,1299,983,0
3,2,402.3855607602385,343.9670543577913,813.8035877166265,1184.1467662398159,843.3664841263098,11.317736295615607,1299,983,0
3,2,402.6039715085366,340.6214890887802,813.6667680145893,1184.365176988114,840.0209188572987,11.315348341333461,1299,983,0
3,2,402.8128113237366,337.02653632606723,812.9826695044039,1184.574016803314,836.4259660945858,11.30340856992274,1299,983,0
3,2,402.91845161208323,334.7939174956425,812.4353906962557,1184.6796570916606,834.193347264161,11.293856752794163,1299,983,0
3,2,402.95020175072557,333.92528737131033,811.7512921860704,1184.711407230303,833.3247171398289,11.281916981383441,1299,983,0
3,2,402.96419567349346,333.4287905251243,811.4776527819961,1184.7254011530708,832.8282202936429,11.277141072819148,1312,993,0
3,2,402.98148188546827,332.06302933422126,809.9726360595881,1184.7426873650456,831.4624591027398,11.250873575715557,1312,993,0
3,2,402.98127432096055,331.93885591453204,809.8358163575512,1184.742479800538,831.3382856830506,11.248485621433412,1312,993,0
3,2,402.98127432096055,331.93885591453204,809.8358163575512,1184.742479800538,831.3382856830506,11.248485621433412,1312,993,0
3,2,402.98148188546827,332.06302933422126,809.9726360595881,1184.7426873650456,831.4624591027398,11.250873575715557,1312,993,0
3,2,402.9813929292169,332.18720289552607,810.1094557616254,1184.7425984087943,831.5866326640446,11.253261529997703,1312,993,0
3,2,402.98100745271347,332.3113758903687,810.2462754636624,1184.7422129322908,831.7108056588872,11.255649484279848,1312,993,0
3,2,402.980325458156,332.4355476106747,810.3830951656996,1184.7415309377334,831.8349773791932,11.258037438561994,1312,993,0
3,2,402.980325458156,332.4355476106747,810.3830951656996,1184.7415309377334,831.8349773791932,11.258037438561994,1312,993,0
3,2,402.980325458156,333.24267615803956,810.3830951656994,1184.7415309377334,832.6421059265581,11.25803743856199,1320,999,0
3,2,402.980325458156,334.0498047054044,810.3830951656992,1184.7415309377334,833.449234473923,11.258037438561987,1320,999,0
3,2,402.980325458156,335.6640618001344,810.3830951656994,1184.7415309377334,835.0634915686529,11.25803743856199,1320,999,0
3,2,402.980325458156,337.27831889486436,810.3830951656996,1184.7415309377334,836.6777486633829,11.258037438561994,1320,999,0
3,2,402.9707182186088,339.51342133120136,810.1094557616256,1184.7319236981862,838.9128510997199,11.253261529997706,1320,999,0
3,2,402.96549945334516,342.2452360451042,810.1094557616256,1184.7267049329225,841.6446658136227,11.253261529997706,1320,999,0
3,2,402.96549945334516,345.27196809772295,810.1094557616257,1184.7267049329225,844.6713978662415,11.25326152999771,1320,999,0
3,2,402.96549945334516,345.27196809772295,810.1094557616257,1184.7267049329225,844.6713978662415,11.25326152999771,1320,999,0
3,2,402.9541130564063,351.23229110987495,810.1094557616257,1184.7153185359837,850.6317208783935,11.25326152999771,1313,994,0
3,2,402.94889429114266,353.9641058237778,810.1094557616257,1184.71009977072,853.3635355922963,11.25326152999771,1313,994,0
3,2,402.93501716735216,357.1925871207094,810.3830951657002,1184.6962226469295,856.5920168892279,11.258037438562003,1313,994,0
3,2,402.9133419143251,359.3034229081966,810.793554271811,1184.6745473939025,858.7028526767151,11.265201301408432,1313,994,0
3,2,402.8628963801149,360.91768000292655,810.7935542718113,1184.6241018596922,860.3171097714451,11.265201301408435,1313,994,0
3,2,402.83870135820246,362.407565614051,811.0671936758856,1184.5999068377798,861.8069953825695,11.269977209972728,1313,994,0
3,2,402.81260946122177,363.64902650301565,811.3408330799597,1184.5738149407991,863.0484562715342,11.274753118537015,1313,994,0
3,2,402.81260946122177,363.64902650301565,811.3408330799597,1184.5738149407991,863.0484562715342,11.274753118537015,1313,994,0
