phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,1,6.20844106899051,-8.37380558773134,628.0024323502587,847.2565200761994,440.2021040211206,8.209765363591279,777,518,0
3,1,6.087247866537609,-11.84855416057809,628.0024323502587,847.1353268737465,436.72735544827384,8.209765363591279,777,518,0
3,1,5.982744010397482,-14.951134493018174,628.1392520522958,847.0308230176064,433.62477511583376,8.212153317873424,777,518,0
3,1,5.901184424401322,-17.55750416382699,628.2760717543327,846.9492634316102,431.01840544502494,8.214541272155566,777,518,0
3,1,5.866792427333962,-18.798762846155,628.5497111584067,846.9148714345429,429.77714676269693,8.219317180719854,777,518,0
3,1,5.857808716190107,-19.171175284315893,628.6865308604437,846.905887723399,429.40473432453604,8.221705135001995,777,518,0
3,1,5.857808716190107,-19.171175284315893,628.6865308604437,846.905887723399,429.40473432453604,8.221705135001995,777,518,0
3,1,5.857808716190107,-19.171175284315893,628.6865308604437,846.905887723399,429.40473432453604,8.221705135001995,777,518,0
3,1,5.857808716190107,-19.171175284315893,628.6865308604437,846.905887723399,429.40473432453604,8.221705135001995,780,513,0
3,1,5.857808716190107,-19.171175284315893,628.6865308604437,846.905887723399,429.40473432453604,8.221705135001995,780,513,0
3,1,5.852116012899046,-19.419457276008416,628.6865308604437,846.900195020108,429.1564523328435,8.221705135001995,780,513,0
3,1,5.843102305594812,-19.916068083822893,629.2338096685919,846.8911813128037,428.65984152502904,8.231256952130575,780,513,0
3,1,5.835541210484962,-20.536890007443787,629.3706293706291,846.8836202176939,428.03901960140814,8.23364490641272,780,513,0
3,1,5.824629459554785,-21.530219057660133,629.3706293706291,846.8727084667637,427.0456905511918,8.23364490641272,780,513,0
3,1,5.813954847556943,-22.77190822108855,629.6442687747032,846.8620338547659,425.8040013877634,8.238420814977008,780,513,0
3,1,5.808350626724632,-23.889456507819204,629.78108847674,846.8564296339335,424.6864531010327,8.24080876925915,780,513,0
3,1,5.794028729042111,-26.745413240574237,629.6442687747029,846.842107736251,421.8304963682777,8.238420814977005,775,498,0
3,1,5.782079047381444,-28.359625721854286,629.5074490726658,846.8301580545904,420.21628388699764,8.23603286069486,775,498,0
3,1,5.765711436541778,-29.849617881107577,629.2338096685916,846.8137904437507,418.72629172774435,8.231256952130567,775,498,0
3,1,5.750055794251693,-30.84288254545993,628.9601702645175,846.7981348014606,417.733027063392,8.22648104356628,775,498,0
3,1,5.733244109626412,-31.71193510315436,628.8233505624804,846.7813231168353,416.86397450569757,8.224093089284134,775,498,0
3,1,5.733244109626412,-31.71193510315436,628.8233505624804,846.7813231168353,416.86397450569757,8.224093089284134,775,498,0
3,1,5.733244109626412,-31.71193510315436,628.8233505624804,846.7813231168353,416.86397450569757,8.224093089284134,775,498,0
3,1,5.733244109626412,-31.71193510315436,628.8233505624804,846.7813231168353,416.86397450569757,8.224093089284134,775,498,0
3,1,5.733244109626412,-31.71193510315436,628.8233505624804,846.7813231168353,416.86397450569757,8.224093089284134,777,484,0
3,1,5.740449117322896,-31.3394840069995,628.9601702645173,846.7885281245318,417.23642560185243,8.226481043566276,777,484,0
3,1,5.742554314592667,-31.2153282605164,629.0969899665544,846.7906333218016,417.36058134833553,8.228868997848421,777,484,0
3,1,5.751597881106591,-30.594526162491377,629.2338096685916,846.7996768883155,417.98138344636055,8.231256952130567,777,484,0
3,1,5.765207852304229,-29.4770466999733,629.3706293706284,846.8132868595131,419.09886290887863,8.233644906412708,777,484,0
3,1,5.781012161838021,-27.862867356340075,629.5074490726656,846.8290911690469,420.71304225251185,8.236032860694854,777,484,0
3,1,5.796638668625064,-25.75197411158939,629.6442687747027,846.844717675834,422.82393549726254,8.238420814977,777,484,0
3,1,5.8135995570814885,-23.020207065359102,629.6442687747027,846.8616785642904,425.5557025434928,8.238420814977,777,484,0
3,1,5.8197671528838555,-22.026837230366084,629.6442687747027,846.8678461600928,426.54907237848585,8.238420814977,777,484,0
3,1,5.862940323500084,-15.073248385415752,629.6442687747027,846.911019330709,433.5026612234362,8.238420814977,772,489,0
3,1,5.8932741307926335,-10.97563208678173,629.5074490726656,846.9413531380015,437.6002775220702,8.236032860694854,772,489,0
3,1,5.933392762686026,-6.8780999067896005,629.3706293706284,846.9814717698949,441.69780970206233,8.233644906412708,772,489,0
3,1,6.006453273830516,-1.4149542115447389,629.096989966554,847.0545322810394,447.1609553973072,8.228868997848416,772,489,0
3,1,6.078563137861352,2.5579435783441227,628.8233505624797,847.1266421450703,451.13385318719605,8.224093089284123,772,489,0
3,1,6.156808835347761,6.158127592242977,628.6865308604429,847.2048878425567,454.7340372010949,8.221705135001981,772,489,0
3,1,6.245665563500552,9.509630534916369,628.2760717543315,847.2937445707095,458.0855401437683,8.214541272155547,772,489,0
3,1,6.275550364045898,10.502569892081965,628.2760717543315,847.3236293712548,459.0784795009339,8.214541272155547,772,489,0
3,1,6.424974366772403,15.46726667790955,628.2760717543315,847.4730533739813,464.0431762867615,8.214541272155547,757,493,0
3,1,6.462330367454001,16.708440874366204,628.2760717543315,847.5104093746629,465.28435048321813,8.214541272155547,757,493,0
3,1,6.478458255563851,17.204872983895655,628.0024323502573,847.5265372627728,465.7807825927476,8.20976536359126,757,493,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,757,493,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,757,493,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,757,493,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,757,493,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,757,493,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,759,491,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,759,491,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,759,491,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,759,491,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,759,491,0
3,1,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,759,491,0
3,2,6.482934750409186,17.328965861347285,627.8656126482203,847.5310137576181,465.9048754701992,8.207377409309114,759,491,0
3,2,6.4874112452545205,17.453058738798916,628.0024323502573,847.5354902524634,466.02896834765085,8.20976536359126,759,491,0
3,2,6.4874112452545205,17.453058738798916,628.0024323502573,847.5354902524634,466.02896834765085,8.20976536359126,784,488,0
3,2,6.501729647794036,17.825303533207887,627.5919732441462,847.549808655003,466.4012131420598,8.202601500744825,784,488,0
3,2,6.512756589605033,18.073405616211915,627.3183338400721,847.560835596814,466.64931522506384,8.197825592180537,784,488,0
3,2,6.523783531416029,18.321507699215942,627.5919732441462,847.5718625386249,466.8974173080679,8.202601500744825,784,488,0
3,2,6.555118816648246,19.190152888059174,628.2760717543315,847.6031978238572,467.7660624969111,8.214541272155547,784,488,0
3,2,6.574005493747222,20.059152911726244,629.2338096685911,847.6220845009561,468.6350625205782,8.231256952130561,784,488,0
3,2,6.57780089475375,21.052519536889918,630.3283672848878,847.6258799019627,469.62842914574185,8.250360586387718,784,488,0
3,2,6.56261984477328,22.045777405109163,631.4229249011843,847.6106988519822,470.6216870139611,8.269464220644874,784,488,0
3,2,6.56261984477328,22.045777405109163,631.4229249011843,847.6106988519822,470.6216870139611,8.269464220644874,792,475,0
3,2,6.416583988668549,24.773316580477058,634.7065977500748,847.4646629958775,473.349226189329,8.326775123416354,792,475,0
3,2,6.307612453475031,25.88550859700831,636.4852538765567,847.3556914606839,474.46141820586024,8.357818529084234,792,475,0
3,2,6.2432738147965665,26.377995124602137,638.400729705076,847.2913528220055,474.95390473345407,8.39124988903426,792,475,0
3,2,6.223228952061731,26.50053513363082,640.1793858315582,847.2713079592706,475.07644474248275,8.422293294702143,792,475,0
3,2,6.424387666502184,25.527843045697296,643.1894192763743,847.4724666737111,474.1037526545492,8.47482828890933,792,475,0
3,2,6.798889679756371,24.085735217042327,645.9258133171162,847.8469686869653,472.66164482589426,8.522587374552229,792,475,0
3,2,7.53709394562452,21.7147612296111,648.6622073578582,848.5851729528334,470.29067083846303,8.570346460195127,792,475,0
3,2,7.53709394562452,21.7147612296111,648.6622073578582,848.5851729528334,470.29067083846303,8.570346460195127,800,485,0
3,2,10.100479437389254,15.524110682618016,656.3241106719354,851.1485584445982,464.10002029146995,8.70407189999524,800,485,0
3,2,12.34552676566409,11.517871245983542,662.2073578595302,853.393605772873,460.0937808548355,8.806753934127467,800,485,0
3,2,14.589706825154735,8.239896097446149,666.5855883247173,855.6377858323636,456.8158057062981,8.883168471156104,800,485,0
3,2,16.834370825461292,5.424979481950686,670.553359683793,857.8824498326702,454.0008890908026,8.952419145338306,800,485,0
3,2,19.18147245292812,2.860768796436787,674.3843113408316,860.229551460137,451.4366784052887,9.019281865238362,800,485,0
3,2,22.16006315839502,0.04817260274040791,678.8993615080556,863.2081421656039,448.62408221159234,9.09808435654914,800,485,0
3,2,23.983152910904323,-1.4488182979109752,682.3198540589829,865.0312319181132,447.12709131094095,9.157783213602762,800,485,0
3,2,23.983152910904323,-1.4488182979109752,682.3198540589829,865.0312319181132,447.12709131094095,9.157783213602762,800,485,0
3,2,26.336607163936378,-3.0641796860068666,688.7503800547263,867.3846861711453,445.51172992284506,9.270017064863572,807,478,0
3,2,26.55249761947107,-3.1868613300747484,692.0340529036164,867.60057662668,445.3890482787772,9.327327967635046,807,478,0
3,2,25.54694904476969,-2.6997802313559305,696.2754636667662,866.5950280519786,445.876129377496,9.401354550381537,807,478,0
3,2,24.39646133783242,-2.233020227993336,699.5591365156566,865.4445403450413,446.3428893808586,9.458665453153017,807,478,0
3,2,22.986059807518473,-1.7529071077355525,702.8428093645468,864.0341388147274,446.8230025011164,9.515976355924492,807,478,0
3,2,21.431340278288758,-1.3192964838992793,705.9896625113997,862.4794192854977,447.25661312495265,9.570899304413821,807,478,0
3,2,19.7309978651831,-0.9591787726986354,710.0942535725126,860.779076872392,447.6167308361533,9.642537932878165,807,478,0
3,2,19.7309978651831,-0.9591787726986354,710.0942535725126,860.779076872392,447.6167308361533,9.642537932878165,807,478,0
3,2,18.129761989674307,-0.7597075516708287,715.7038613560333,859.1778409968832,447.8162020571811,9.740444058446105,824,437,0
3,2,18.005782495970607,-0.7529210720470019,718.0297962906637,859.0538615031795,447.8229885368049,9.781039281242565,824,437,0
3,2,18.50237631329685,-0.761697226205797,719.945272119183,859.5504553205058,447.81421238264613,9.81447064119259,824,437,0
3,2,20.116397340641925,-0.7381848918208789,721.7239282456651,861.1644763478508,447.83772471703105,9.845514046860474,824,437,0
3,2,21.23300686284597,-0.692563879004183,722.9553055639989,862.2810858700549,447.88334572984775,9.867005635399778,824,437,0
3,2,22.22452515968689,-0.6318751313856978,724.0498631802955,863.2726041668958,447.94403447746623,9.886109269656934,824,437,0
3,2,23.214703230182636,-0.5522570067707306,725.144420796592,864.2627822373915,448.0236526020812,9.90521290391409,824,437,0
3,2,23.338363251012083,-0.5409751412870492,725.2812404986294,864.386442258221,448.0349344675649,9.907600858196236,824,437,0
3,2,24.079725551190222,-0.467085815257235,726.1021587108519,865.1278045583991,448.1088237935947,9.921928583889105,821,435,0
3,2,24.203179720983144,-0.45373856081789654,726.2389784128889,865.251258728192,448.12217104803403,9.92431653817125,821,435,0
3,2,24.45011958118414,-0.427338892627688,725.9653390088149,865.498198588393,448.14857071622424,9.919540629606963,821,435,0
3,2,25.067996190953977,-0.36650198034880077,725.2812404986296,866.1160751981629,448.20940762850313,9.907600858196242,821,435,0
3,2,26.05758977063033,-0.27979147064542076,724.7339616904811,867.1056687778392,448.2961181382065,9.898049041067662,821,435,0
3,2,27.419232151280198,-0.17194081130145378,724.3235025843699,868.4673111584891,448.4039687975505,9.890885178221227,821,435,0
3,2,28.905829179173224,-0.07025478882889047,723.5025843721473,869.9539081863821,448.50565482002304,9.876557452528358,821,435,0
3,2,29.52558223788094,-0.033063698095133986,723.3657646701104,870.5736612450899,448.5428459107568,9.874169498246212,821,435,0
3,2,34.1141220825001,0.1983295633673947,722.4080267558506,875.162201089709,448.7742391722193,9.857453818271198,831,426,0
3,2,36.595862121033065,0.29082234729293077,721.8607479477021,877.643941128242,448.86673195614486,9.847902001142618,831,426,0
3,2,39.20241416656211,0.3661576718525339,721.4502888415909,880.250493173771,448.94206728070446,9.840738138296183,831,426,0
3,2,41.56102627491373,0.42305450909668707,721.3134691395538,882.6091052821226,448.9989641179486,9.838350184014038,831,426,0
3,2,44.41634463076343,0.4851114415858433,721.1766494375167,885.4644236379723,449.0610210504378,9.835962229731892,831,426,0
3,2,46.03029938076736,0.5163331416040364,721.0398297354795,887.0783783879763,449.09224275045597,9.833574275449747,831,426,0
3,2,46.89935193846179,0.5331448262292042,721.1766494375167,887.9474309456707,449.10905443508113,9.835962229731892,831,426,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,831,426,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,827,420,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,827,420,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,827,420,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,827,420,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,827,420,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,827,420,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,827,420,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,827,420,0
3,2,47.147646816164524,0.5382446278076713,721.1766494375167,888.1957258233734,449.1141542366596,9.835962229731892,825,403,0
3,2,47.0235025398232,0.5355465003081576,721.3134691395538,888.0715815470321,449.1114561091601,9.838350184014038,825,403,0
3,2,46.65111332397055,0.5256735305134157,721.723928245665,887.6991923311795,449.10158313936535,9.845514046860472,825,403,0
3,2,46.03054911663537,0.5062545814667487,721.8607479477021,887.0786281238443,449.0821641903187,9.847902001142618,825,403,0
3,2,44.41734477610794,0.4480602590925855,722.2712070538136,885.4654237833169,449.0239698679445,9.855065863989052,825,403,0
3,2,42.680450824077866,0.3750190775722899,722.5448464578875,883.7285298312868,448.9509286864242,9.85984177255334,825,403,0
3,2,40.323606111805134,0.26744896098125537,722.6816661599247,881.371685119014,448.8433585698332,9.862229726835485,825,403,0
3,2,37.59509362151812,0.13311999245701145,722.9553055639986,878.643172628727,448.70902960130894,9.867005635399773,825,403,0
3,2,37.59509362151812,0.13311999245701145,722.9553055639986,878.643172628727,448.70902960130894,9.867005635399773,830,385,0
3,2,30.155530442844565,-0.26876686168066044,723.2289449680728,871.2036094500535,448.30714274717127,9.87178154396406,830,385,0
3,2,26.932141724382063,-0.45061581337665757,723.2289449680728,867.980220731591,448.1252937954753,9.87178154396406,830,385,0
3,2,23.584554223754708,-0.6354621004067553,723.0921252660356,864.6326332309636,447.9404475084452,9.869393589681914,830,385,0
3,2,20.484536297664135,-0.7992138427158579,722.9553055639985,861.532615304873,447.7766957661361,9.867005635399769,830,385,0
3,2,16.63959546247304,-0.9839047074979135,722.5448464578872,857.687674469682,447.592004901354,9.859841772553334,830,385,0
3,2,14.282268366808012,-1.0802173821670067,722.134387351776,855.3303473740169,447.4956922266849,9.8526779097069,830,385,0
3,2,12.048503550064765,-1.158127223984934,721.8607479477016,853.0965825572737,447.417782384867,9.847902001142607,830,385,0
3,2,12.048503550064765,-1.158127223984934,721.8607479477016,853.0965825572737,447.417782384867,9.847902001142607,841,393,0
3,2,8.697013348295172,-1.2469836143443445,721.1766494375158,849.7450923555041,447.3289259945076,9.83596222973188,841,393,0
3,2,7.331302732893619,-1.2701407402948917,720.7661903314046,848.3793817401025,447.30576886855704,9.828798366885446,841,393,0
3,2,6.834652652225259,-1.2767826112566922,720.7661903314046,847.8827316594342,447.29912699759524,9.828798366885446,841,393,0
3,2,6.3380203200489404,-1.2846104324017347,721.0398297354787,847.3860993272579,447.2912991764502,9.833574275449733,841,393,0
3,2,6.2138699546640055,-1.287012101633934,721.1766494375158,847.2619489618729,447.288897507218,9.835962229731878,841,393,0
3,2,5.5931485729576025,-1.3005027391315593,721.313469139553,846.6412275801665,447.27540686972037,9.838350184014024,841,393,0
3,2,5.096613665062478,-1.3130738722681485,721.587108543627,846.1446926722714,447.2628357365838,9.843126092578311,841,393,0
3,2,4.724248379347387,-1.3238360819474906,721.7239282456641,845.7723273865563,447.25207352690444,9.845514046860453,841,393,0
3,2,2.862555757341056,-1.3820929290874915,721.8607479477009,843.91063476455,447.19381667976444,9.847902001142595,837,404,0
3,2,1.3733792128455207,-1.4340328236327196,722.1343873517752,842.4214582200544,447.1418767852192,9.852677909706888,837,404,0
3,2,-0.2396846289966561,-1.4960793525736449,722.2712070538123,840.8083943782123,447.0798302562783,9.855065863989033,837,404,0
3,2,-1.9767496985831485,-1.5649727719086286,722.2712070538123,839.0713293086258,447.0109368369433,9.855065863989033,837,404,0
3,2,-3.713814768169641,-1.6338661912436123,722.2712070538123,837.3342642390393,446.9420434176083,9.855065863989033,837,404,0
3,2,-5.451037748245767,-1.6986113245902743,721.9975676497381,835.5970412589631,446.87729828426166,9.850289955424746,837,404,0
3,2,-6.568051198255034,-1.7335653664343909,721.587108543627,834.4800278089539,446.84234424241754,9.843126092578311,837,404,0
3,2,-7.064555143057191,-1.747322178335594,721.587108543627,833.9835238641517,446.82858743051634,9.843126092578311,837,404,0
3,2,-7.312822597004583,-1.7536077449038885,721.313469139553,833.7352564102043,446.82230186394804,9.838350184014024,849,407,0
3,2,-7.188685117617638,-1.7506131745226412,721.4502888415901,833.8593938895913,446.8252964343293,9.84073813829617,849,407,0
3,2,-7.188685117617638,-1.7506131745226412,721.4502888415901,833.8593938895913,446.8252964343293,9.84073813829617,849,407,0
3,2,-6.940417427719467,-1.7443276019806149,721.4502888415901,834.1076615794894,446.8315820068713,9.84073813829617,849,407,0
3,2,-6.568027504037673,-1.7344546134195298,721.587108543627,834.4800515031712,446.8414549954324,9.843126092578311,849,407,0
3,2,-5.823271586834153,-1.7138193955677252,721.587108543627,835.2248074203748,446.8620902132842,9.843126092578311,849,407,0
3,2,-4.582098569973709,-1.6764634303888784,721.860747947701,836.4659804372352,446.89944617846305,9.847902001142598,849,407,0
3,2,-2.596368244643031,-1.6119518166383955,721.860747947701,838.4517107625659,446.96395779221353,9.847902001142598,849,407,0
3,2,-2.596368244643031,-1.6119518166383955,721.860747947701,838.4517107625659,446.96395779221353,9.847902001142598,866,410,0
3,2,5.222134193106058,-1.348602099165987,721.9975676497381,846.270213200315,447.22730750968594,9.850289955424744,866,410,0
3,2,9.689668072480117,-1.1927822674410322,721.9975676497381,850.737747079689,447.3831273414109,9.850289955424744,866,410,0
3,2,15.149987258381884,-1.0023358064438526,721.9975676497381,856.1980662655908,447.5735738024081,9.850289955424744,866,410,0
3,2,21.47925113655981,-0.7891479399185641,721.860747947701,862.5273301437687,447.78676166893337,9.847902001142598,866,410,0
3,2,30.787714246588394,-0.4978637042186733,721.7239282456641,871.8357932537973,448.07804590463326,9.845514046860453,866,410,0
3,2,38.23526634055611,-0.29151172181485663,721.4502888415899,879.283345347765,448.2843978870371,9.840738138296166,866,410,0
3,2,46.30462896467691,-0.11613376770054629,721.0398297354786,887.3527079718858,448.4597758411514,9.833574275449731,866,410,0
3,2,46.30462896467691,-0.11613376770054629,721.0398297354786,887.3527079718858,448.4597758411514,9.833574275449731,866,410,0
3,2,63.31540189023906,0.05041744098770096,720.0820918212188,904.363480897448,448.62632704983963,9.816858595474717,892,416,0
3,2,71.01415566700041,0.04306372993153218,719.8084524171446,912.0622346742093,448.61897333878346,9.812082686910424,892,416,0
3,2,80.32707929868639,0.0008096518468505565,719.6716327151075,921.3751583058953,448.5767192606988,9.809694732628278,892,416,0
3,2,86.90812193137242,-0.04476524060760312,719.5348130130706,927.9562009385813,448.5311443682443,9.807306778346137,892,416,0
3,2,92.99236413669712,-0.10142955851614488,719.3979933110334,934.040443143906,448.4744800503358,9.804918824063991,892,416,0
3,2,98.57993350893423,-0.15346821781992048,719.5348130130706,939.6280125161431,448.422441391032,9.807306778346137,892,416,0
3,2,103.67092875308765,-0.18872426669975084,719.6716327151075,944.7190077602966,448.3871853421522,9.809694732628278,892,416,0
3,2,105.28516884924659,-0.19604830690110475,719.8084524171446,946.3332478564555,448.3798613019508,9.812082686910424,892,416,0
3,2,114.72203878120399,-0.13745703773986406,720.9030100334413,955.7701177884129,448.43845257111207,9.831186321167586,915,422,0
3,2,118.94303565577263,-0.05076074048690771,721.4502888415899,959.9911146629815,448.525148868365,9.840738138296166,915,422,0
3,2,123.53584471451325,0.07100611843293336,721.587108543627,964.5839237217222,448.64691572728486,9.843126092578311,915,422,0
3,2,128.37659342880795,0.21091484426403895,721.7239282456642,969.4246724360169,448.78682445311597,9.845514046860457,915,422,0
3,2,135.69866909572943,0.45754347596812295,722.1343873517753,976.7467481029383,449.03345308482005,9.852677909706891,915,422,0
3,2,142.02740584575906,0.6858447130771879,721.9975676497381,983.075484852968,449.2617543219291,9.850289955424746,915,422,0
3,2,149.22509931808418,0.9368877753007041,721.9975676497381,990.2731783252931,449.51279738415263,9.850289955424746,915,422,0
3,2,151.95525891103478,1.0321110057992655,721.9975676497381,993.0033379182437,449.6080206146512,9.850289955424746,915,422,0
3,2,168.33869602163725,1.5252083402560856,721.4502888415901,1009.3867750288462,450.101117949108,9.84073813829617,964,406,0
3,2,177.40162101477824,1.7005291944641385,720.7661903314045,1018.4497000219872,450.27643880331607,9.828798366885442,964,406,0
3,2,187.08676887552144,1.7837909306533106,720.2189115232559,1028.1348478827304,450.35970053950524,9.819246549756862,964,406,0
3,2,197.39309453618,1.7616409655049665,719.5348130130708,1038.441173543389,450.3375505743569,9.80730677834614,964,406,0
3,2,207.69842112101367,1.6164403304259736,718.8507145028854,1048.7465001282226,450.1923499392779,9.795367006935418,964,406,0
3,2,221.60152542440653,1.271089562038071,718.303435694737,1062.6496044316154,449.84699917089,9.785815189806838,964,406,0
3,2,231.77854041102376,0.9453282677514494,718.0297962906626,1072.8266194182327,449.5212378766034,9.781039281242546,964,406,0
3,2,235.37759108190073,0.8258226546263359,718.1666159926995,1076.4256700891096,449.40173226347827,9.783427235524687,964,406,0
3,2,252.0095466786546,0.3331959346608073,718.4402553967736,1093.0576256858635,448.90910554351274,9.788203144088975,998,368,0
3,2,260.69901164334385,0.1173510890097873,718.713894800848,1101.7470906505528,448.6932606978617,9.792979052653267,998,368,0
3,2,268.5205411655526,-0.030218311009832632,719.1243539069592,1109.5686201727615,448.5456912978421,9.800142915499702,998,368,0
3,2,277.7091195720383,-0.06093709266752967,720.4925509273302,1118.7571985792472,448.5149725161844,9.824022458321151,998,368,0
3,2,283.42034796877294,0.029082166070850235,721.3134691395528,1124.4684269759819,448.6049917749228,9.83835018401402,998,368,0
3,2,288.75713928712196,0.1960832232679195,722.2712070538124,1129.8052182943309,448.77199283211985,9.855065863989035,998,368,0
3,2,293.47106542399763,0.4055945203236888,722.8184858619605,1134.5191444312065,448.9815041291756,9.864617681117611,998,368,0
3,2,296.81949755223866,0.5744509882145508,722.9553055639977,1137.8675765594476,449.1503605970665,9.867005635399757,998,368,0
3,2,304.7569884330736,0.9652261693758533,722.6816661599236,1145.8050674402825,449.5411357782278,9.86222972683547,1027,362,0
3,2,309.4704187451838,1.1859943377475588,722.6816661599236,1150.5184977523927,449.7619039465995,9.86222972683547,1027,362,0
3,2,314.9286645712749,1.4285870575884587,722.4080267558493,1155.9767435784838,450.0044966664404,9.857453818271177,1027,362,0
3,2,321.25623880271735,1.6871110441484234,722.2712070538123,1162.3043178099263,450.26302065300035,9.855065863989031,1027,362,0
3,2,330.56392672435584,2.0006208248261714,721.5871085436268,1171.6120057315648,450.5765304336781,9.84312609257831,1027,362,0
3,2,338.5092948498176,2.163813079466138,720.7661903314043,1179.5573738570265,450.73972268831807,9.82879836688544,1027,362,0
3,2,347.32540856628873,2.2080236507101176,719.8084524171446,1188.3734875734976,450.78393325956205,9.812082686910426,1027,362,0
3,2,353.6580979305164,2.1641686488766254,719.3979933110334,1194.7061769377253,450.74007825772856,9.804918824063991,1027,362,0
3,2,356.7621237622001,2.120433351566817,718.9875342049219,1197.810202769409,450.69634296041875,9.797754961217553,1068,363,0
3,2,380.09776045236333,1.4850178378595729,717.8929765886253,1221.1458394595722,450.0609274467115,9.778651326960397,1068,363,0
3,2,389.15589970031726,1.1409287588799657,717.7561568865881,1230.2039787075262,449.7168383677319,9.776263372678251,1068,363,0
3,2,398.3377022218609,0.7811629318412656,717.7561568865881,1239.3857812290698,449.3570725406932,9.776263372678251,1068,363,0
3,2,407.0239707400332,0.4615857109232593,718.0297962906621,1248.072049747242,449.0374953197752,9.781039281242538,1068,363,0
3,2,414.59545868944485,0.2463714106887096,718.7138948008478,1255.6435376966538,448.82228101954064,9.792979052653266,1068,363,0
3,2,423.28675745856697,0.1342913081888355,719.8084524171448,1264.3348364657759,448.71020091704077,9.812082686910427,1068,363,0
3,2,426.8877587030546,0.1437502589195674,720.4925509273301,1267.9358377102635,448.7196598677715,9.82402245832115,1068,363,0
3,2,428.50189263635946,0.16340906883795014,720.9030100334417,1269.5499716435684,448.7393186776899,9.831186321167587,1109,387,0
3,2,436.94158840998796,0.4174211825055636,722.5448464578868,1277.9896674171969,448.9933307913575,9.85984177255333,1109,387,0
3,2,439.91813900365094,0.5639614576299437,723.0921252660353,1280.9662180108598,449.1398710664819,9.86939358968191,1109,387,0
3,2,443.76166539326107,0.7761923797756367,723.2289449680721,1284.80974440047,449.35210198862757,9.871781543964051,1109,387,0
3,2,446.86167742691794,0.9399438108296181,722.8184858619608,1287.9097564341268,449.51585341968155,9.864617681117613,1109,387,0
3,2,449.96278299592234,1.0814831688881554,722.4080267558492,1291.0108620031313,449.6573927777401,9.857453818271175,1109,387,0
3,2,453.56145592113023,1.211300779135854,721.7239282456635,1294.6095349283391,449.7872103879878,9.845514046860448,1109,387,0
3,2,457.6579693811508,1.3101210382102408,721.0398297354783,1298.7060483883597,449.88603064706217,9.833574275449726,1109,387,0
3,2,459.14786637767986,1.3336045016453113,720.7661903314038,1300.1959453848888,449.90951411049724,9.828798366885433,1142,368,0
3,2,469.32985106068384,1.3481929799819454,719.397993311033,1310.3779300678927,449.9241025888339,9.804918824063984,1142,368,0
3,2,474.42045342464564,1.2764670923938866,718.9875342049216,1315.4685324318546,449.8523767012458,9.79775496121755,1142,368,0
3,2,479.6346914541772,1.1718616214092776,718.7138948008476,1320.682770461386,449.7477712302612,9.792979052653262,1142,368,0
3,2,486.09009319032714,1.0269343600388083,718.7138948008476,1327.138172197536,449.60284396889074,9.792979052653262,1142,368,0
3,2,490.43518746777033,0.9345750642401072,718.8507145028846,1331.4832664749792,449.51048467309204,9.795367006935404,1142,368,0
3,2,494.4081192435734,0.8643626280187959,719.1243539069585,1335.4561982507823,449.4402722368707,9.800142915499691,1142,368,0
