phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
3,2,1.385927957119634,24.772264864547765,630.6020066889607,852.6695661826319,470.3671328592535,8.091663356118051,781,502,0
3,2,1.378337345561249,25.26889946259115,631.1492854971091,852.6619755710735,470.8637674572969,8.101215173246631,781,502,0
3,2,1.3695315129484698,25.641315440937774,631.5597446032205,852.6531697384607,471.2361834356435,8.108379036093066,783,497,0
3,2,1.3031318229338922,26.756709837453343,635.2538765582218,852.5867700484462,472.3515778321591,8.172853801710975,783,497,0
3,2,1.2756726200851745,27.00351916448284,637.4429917908152,852.5593108455975,472.5983871591886,8.211061070225293,783,497,0
3,2,1.3331683923173614,26.635501563495268,640.3162055335941,852.6168066178296,472.230369558201,8.261208110150333,783,497,0
3,2,1.485779054517593,25.90634484553925,643.3262389784103,852.7694172800299,471.501212840245,8.31374310435752,783,497,0
3,2,1.9546732367643926,24.23283959161779,647.9781088476714,853.2383114622767,469.8277075863235,8.394933549950446,783,497,0
3,2,2.5820987324226508,22.479385306414997,651.3986013985987,853.8657369579349,468.07425330112073,8.454632407004068,783,497,0
3,2,3.2049549879342294,20.990281862322547,653.9981757373034,854.4885932134465,466.5851498570283,8.50000353836482,783,497,0
3,2,3.5160665839517833,20.31332515296009,655.3663727576743,854.7997048094641,465.9081931476658,8.523883081186266,782,498,0
3,2,6.635540837902681,14.808503059050565,663.7123745819367,857.919179063415,460.4033710537563,8.669548292397101,782,498,0
3,2,9.150837381381734,11.419873029520545,669.4588020674948,860.434475606894,457.0147410242263,8.769842372247187,782,498,0
3,2,11.125565692702935,9.188719647187213,673.5633931286073,862.4092039182152,454.78358764189295,8.84148100071153,782,498,0
3,2,13.33079697597168,7.004452367091574,676.9838856795348,864.614435201484,452.5993203617973,8.901179857765152,782,498,0
3,2,15.376223083635523,5.194105810237602,679.9939191243509,866.6598613091478,450.78897380494334,8.95371485197234,782,498,0
3,2,17.816740369126364,3.2764333129675833,683.6880510793525,869.1003785946386,448.8713013076733,9.018189617590254,782,498,0
3,2,18.62553637633846,2.6997157367347313,685.3298875037976,869.9091746018507,448.29458373144047,9.046845068975992,782,498,0
3,2,19.138259991289488,2.3495912881912204,686.013986013983,870.4218982168018,447.94445928289696,9.058784840386714,782,508,0
3,2,20.828895306926483,1.307060214454566,690.6658558832441,872.1125335324388,446.9019282091603,9.13997528597964,782,508,0
3,2,21.26699783595359,1.0731080611795392,693.1286105199117,872.5506360614659,446.6679760558853,9.182958463058247,782,508,0
3,2,21.26699783595359,1.0731080611795392,696.9595621769506,872.5506360614659,446.6679760558853,9.249821182958307,782,508,0
3,2,20.920362896859274,1.2094207000004644,700.1064153238037,872.2040011223716,446.8042886947062,9.30474413144764,782,508,0
3,2,20.449084336803594,1.3660897793137678,703.1164487686199,871.7327225623159,446.9609577740195,9.357279125654827,782,508,0
3,2,19.969926483262384,1.4966487687332801,706.4001216175103,871.2535647087747,447.091516763439,9.414590028426307,782,508,0
3,2,19.605451702128903,1.5733867725761002,709.8206141684377,870.8890899276412,447.16825476728184,9.474288885479929,782,508,0
3,2,19.605451702128903,1.5733867725761002,709.8206141684377,870.8890899276412,447.16825476728184,9.474288885479929,775,490,0
3,2,18.742302569345384,1.6704614132771667,717.3456977804776,870.0259407948577,447.2653294079829,9.605626370997895,775,490,0
3,2,18.742302569345384,1.6704614132771667,720.3557312252933,870.0259407948577,447.2653294079829,9.658161365205077,775,490,0
3,2,18.742302569345384,1.6704614132771667,722.2712070538129,870.0259407948577,447.2653294079829,9.691592725155108,775,490,0
3,2,18.99031363408676,1.6832651341760538,723.6394040741836,870.273951859599,447.2781331288818,9.715472267976557,775,490,0
3,2,19.361933244716397,1.7091304298866135,724.3235025843694,870.6455714702287,447.30399842459235,9.727412039387284,775,490,0
3,2,19.60957376670092,1.727852773243626,724.3235025843694,870.8932119922132,447.32272076794936,9.727412039387284,775,490,0
3,2,19.733405087035635,1.7370660975344094,724.1866828823322,871.0170433125479,447.33193409224015,9.725024085105138,775,490,0
3,2,19.733405087035635,1.7370660975344094,724.1866828823322,871.0170433125479,447.33193409224015,9.725024085105138,799,475,0
3,2,19.733405087035635,1.7370660975344094,724.1866828823322,871.0170433125479,447.33193409224015,9.725024085105138,799,475,0
3,2,19.733405087035635,1.7370660975344094,724.1866828823322,871.0170433125479,447.33193409224015,9.725024085105138,799,475,0
3,2,19.733405087035635,1.7370660975344094,724.1866828823322,871.0170433125479,447.33193409224015,9.725024085105138,799,475,0
3,2,19.733405087035635,1.7370660975344094,724.1866828823322,871.0170433125479,447.33193409224015,9.725024085105138,799,475,0
3,2,19.857258055283523,1.7459836923059129,724.0498631802951,871.1408962807958,447.34085168701165,9.722636130822993,799,475,0
3,2,19.981131965195004,1.7546055067070938,723.9130434782579,871.2647701907073,447.34947350141283,9.720248176540847,799,475,0
3,2,20.600699157615963,1.7947559696618782,723.5025843721468,871.8843373831282,447.3896239643676,9.713084313694413,799,475,0
3,2,20.84858250117327,1.8099283872803085,723.5025843721468,872.1322207266855,447.40479638198605,9.713084313694413,820,472,0
3,2,22.584467378014438,1.903701273610352,722.6816661599242,873.8681056035267,447.4985692683161,9.698756588001544,820,472,0
3,2,23.82497779303492,1.9588359826651072,722.4080267558503,875.1086160185472,447.55370397737084,9.693980679437256,820,472,0
3,2,25.3138892947793,2.017887428830477,722.1343873517757,876.5975275202916,447.6127554235362,9.689204770872964,820,472,0
3,2,27.54798373898609,2.0851276549153113,721.3134691395531,878.8316219644984,447.67999564962105,9.674877045180095,820,472,0
3,2,29.410235680032997,2.121152624922445,720.903010033442,880.6938739055453,447.7160206196282,9.66771318233366,820,472,0
3,2,31.27264197410898,2.148283324464103,720.7661903314051,882.5562801996213,447.74315131916984,9.665325228051518,820,472,0
3,2,33.13504826818496,2.175414024005761,720.903010033442,884.4186864936972,447.7702820187115,9.66771318233366,820,472,0
3,2,33.631681072354695,2.1832418525902426,720.903010033442,884.915319297867,447.778109847296,9.66771318233366,820,472,0
3,2,36.363253919976614,2.219772108162317,720.629370629368,887.6468921454889,447.81464010286805,9.662937273769373,827,460,0
3,2,36.984054837997405,2.22881565748645,721.0398297354792,888.2676930635097,447.8236836521922,9.670101136615807,827,460,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,827,460,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,827,460,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,827,460,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,827,460,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,827,460,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,827,460,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,833,448,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,833,448,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,833,448,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,833,448,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,833,448,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,833,448,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,833,448,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,833,448,0
3,2,37.10820520338234,2.2312173267186495,721.1766494375163,888.3918434288946,447.8260853214244,9.672489090897953,827,453,0
3,2,36.85992344765418,2.2255246288378316,721.4502888415903,888.1435616731665,447.82039262354357,9.67726499946224,827,453,0
3,2,36.73578596826724,2.2225300584565275,721.3134691395531,888.0194241937795,447.81739805316226,9.674877045180095,827,453,0
3,2,36.48750397657477,2.2168373551654668,721.3134691395531,887.771142202087,447.8117053498712,9.674877045180095,827,453,0
3,2,36.11507114755079,2.2087429726669257,721.1766494375163,887.3987093730631,447.80361096737266,9.672489090897953,827,453,0
3,2,35.61848139214578,2.1985433695099346,721.1766494375163,886.9021196176581,447.7934113642157,9.672489090897953,827,453,0
3,2,34.50118290507373,2.1742602220142544,721.3134691395531,885.784821130586,447.76912821672,9.674877045180095,827,453,0
3,2,33.25977294661209,2.145796705558894,721.3134691395531,884.5434111721244,447.74066470026463,9.674877045180095,827,453,0
3,2,32.63908554967759,2.130823853652487,721.4502888415903,883.9227237751899,447.7256918483582,9.67726499946224,830,446,0
3,2,28.418806029762663,2.013891063623646,721.7239282456643,879.7024442552749,447.6087590583294,9.682040908026528,830,446,0
3,2,25.564210676020707,1.924563898009012,721.8607479477016,876.847848901533,447.51943189271475,9.684428862308673,830,446,0
3,2,22.58585758702975,1.820684108918499,722.134387351776,873.869495812542,447.41555210362424,9.689204770872966,830,446,0
3,2,18.366883482898515,1.6634457784963388,722.134387351776,869.6505217084108,447.2583137732021,9.689204770872966,830,446,0
3,2,15.016673965226346,1.5345799106959248,722.2712070538131,866.3003121907386,447.12944790540166,9.691592725155111,830,446,0
3,2,11.666781725050782,1.3977142707524308,722.4080267558503,862.9504199505631,446.99258226545817,9.693980679437256,830,446,0
3,2,8.565029650814381,1.2709868263602857,722.2712070538131,859.8486678763267,446.865854821066,9.691592725155111,830,446,0
3,2,8.565029650814381,1.2709868263602857,722.2712070538131,859.8486678763267,446.865854821066,9.691592725155111,843,440,0
3,2,2.6083404563638624,1.063227840535319,721.7239282456645,853.8919786818761,446.65809583524106,9.682040908026531,843,440,0
3,2,1.6152734719761384,1.0380856459468077,721.1766494375163,852.8989116974884,446.63295364065254,9.672489090897951,843,440,0
3,2,1.3669673601082195,1.0335787794448947,720.9030100334421,852.6506055856205,446.62844677415063,9.667713182333664,843,440,0
3,2,1.6152921644373919,1.0368997117696495,720.6293706293682,852.8989303899497,446.6317677064754,9.662937273769376,843,440,0
3,2,1.8636299971229846,1.0390346341691838,720.3557312252941,853.1472682226353,446.6339026288749,9.658161365205089,843,440,0
3,2,1.987802028981946,1.0396573253727865,720.218911523257,853.2714402544942,446.6345253200785,9.655773410922944,843,440,0
3,2,2.236147461646624,1.0406061900529266,720.218911523257,853.5197856871589,446.63547418475866,9.655773410922944,843,440,0
3,2,2.236147461646624,1.0406061900529266,720.218911523257,853.5197856871589,446.63547418475866,9.655773410922944,874,441,0
3,2,2.85700762094109,1.0437196460708265,720.3557312252941,854.1406458464534,446.63858764077656,9.658161365205089,874,441,0
3,2,3.726198957014958,1.0501540900419286,720.4925509273313,855.0098371825272,446.64502208474767,9.660549319487234,874,441,0
3,2,4.967889300530146,1.0608287121847297,720.4925509273313,856.2515275260424,446.65569670689047,9.660549319487234,874,441,0
3,2,6.582068644163428,1.0766330217183508,720.6293706293684,857.8657068696757,446.6715010164241,9.66293727376938,874,441,0
3,2,8.941191953923067,1.1053651831355182,720.7661903314056,860.2248301794353,446.70023317784126,9.665325228051525,874,441,0
3,2,13.03848580088902,1.1650527221272569,720.9030100334427,864.3221240264013,446.759920716833,9.66771318233367,874,441,0
3,2,16.88745880864485,1.2211228345134373,720.7661903314056,868.1710970341571,446.8159908292192,9.665325228051525,874,441,0
3,2,16.88745880864485,1.2211228345134373,720.7661903314056,868.1710970341571,446.8159908292192,9.665325228051525,874,441,0
3,2,26.572135381681846,1.3506393182690317,720.7661903314056,877.8557736071941,446.94550731297477,9.665325228051525,879,453,0
3,2,31.911203924822075,1.4156647362131594,720.6293706293684,883.1948421503344,447.0105327309189,9.66293727376938,879,453,0
3,2,39.237094792082985,1.4873919871735666,720.4925509273314,890.5207330175953,447.0822599818793,9.660549319487238,879,453,0
3,2,44.82475338112931,1.528756269844962,720.3557312252944,896.1083916066416,447.1236242645507,9.658161365205093,879,453,0
3,2,50.78503810049142,1.5515290005259885,720.0820918212203,902.0686763260037,447.1463969952317,9.653385456640805,879,453,0
3,2,56.745365870928254,1.5600688005028474,720.0820918212203,908.0290040964405,447.1549367952086,9.653385456640805,879,453,0
3,2,64.4441196476896,1.552715089446849,719.8084524171459,915.7277578732019,447.1475830841526,9.648609548076513,879,453,0
3,2,64.4441196476896,1.552715089446849,719.8084524171459,915.7277578732019,447.1475830841526,9.648609548076513,879,453,0
3,2,76.1164237608441,1.54156591461998,720.0820918212203,927.4000619863564,447.1364339093257,9.653385456640805,887,463,0
3,2,81.20752351687179,1.5549389901864856,720.2189115232571,932.4911617423841,447.1498069848922,9.655773410922947,887,463,0
3,2,86.1744321701616,1.5739162837898562,720.2189115232571,937.4580703956739,447.1687842784956,9.655773410922947,887,463,0
3,2,91.14127662469468,1.6047542334932814,720.4925509273313,942.424914850207,447.199622228199,9.660549319487234,887,463,0
3,2,97.34972834227153,1.6581273442073439,720.4925509273313,948.6333665677838,447.2529953389131,9.660549319487234,887,463,0
3,2,102.06815164762997,1.698690908350045,720.4925509273313,953.3517898731423,447.2935589030558,9.660549319487234,887,463,0
3,2,106.78657495298842,1.7392544724927461,720.4925509273313,958.0702131785007,447.3341224671985,9.660549319487234,887,463,0
3,2,108.4007542966217,1.7550587820263672,720.6293706293684,959.684392522134,447.3499267767321,9.66293727376938,887,463,0
3,2,117.96141192038465,1.871499646716984,720.7661903314056,969.2450501458969,447.4663676414227,9.665325228051525,905,444,0
3,2,123.05215169407836,1.933500626617274,720.6293706293685,974.3357899195906,447.528368621323,9.662937273769383,905,444,0
3,2,128.7639218458488,1.9826038418070198,720.3557312252946,980.0475600713611,447.57747183651276,9.658161365205096,905,444,0
3,2,134.84835140693588,2.0131157107825857,720.2189115232574,986.1319896324482,447.6079837054883,9.65577341092295,905,444,0
3,2,143.6646461063956,2.03627396359326,720.0820918212203,994.9482843319079,447.631141958299,9.653385456640805,905,444,0
3,2,150.74254071518214,2.0379641324991553,719.9452721191832,1002.0261789406944,447.6328321272049,9.65099750235866,905,444,0
3,2,158.44130180874834,2.030610414454202,719.9452721191832,1009.7249400342606,447.62547840915994,9.65099750235866,905,444,0
3,2,161.29728785587088,2.0244724373040413,719.808452417146,1012.5809260813832,447.6193404320098,9.648609548076514,905,444,0
3,2,175.94952077308312,1.940498248302731,719.5348130130719,1027.2331589985954,447.53536624300847,9.643833639512227,941,429,0
3,2,184.51712714384644,1.8607056373703017,719.3979933110348,1035.8007653693587,447.45557363207604,9.641445685230082,941,429,0
3,2,196.3131069296801,1.750846245506807,719.5348130130719,1047.5967451551924,447.34571424021254,9.643833639512227,941,429,0
3,2,205.62572255007512,1.6641151466672,719.3979933110348,1056.9093607755874,447.25898314137294,9.641445685230082,941,429,0
3,2,215.0623969587616,1.5649603707635151,719.3979933110348,1066.346035184274,447.15982836546925,9.641445685230082,941,429,0
3,2,224.37477891768367,1.4559914399944205,719.2611736089976,1075.658417143196,447.05085943470016,9.639057730947936,941,429,0
3,2,233.8114443578745,1.3568367583260397,719.5348130130719,1085.0950825833868,446.9517047530318,9.643833639512229,941,429,0
3,2,239.8958045277143,1.3147014803965362,719.6716327151091,1091.1794427532266,446.9095694751023,9.646221593794374,941,429,0
3,2,254.5481961953783,1.2657163599038768,719.9452721191832,1105.8318344208906,446.8605843546096,9.650997502358662,970,437,0
3,2,262.6194795211902,1.267643745498333,720.0820918212202,1113.9031177467025,446.86251174020407,9.653385456640803,970,437,0
3,2,270.3181806170344,1.2970585226279923,720.3557312252946,1121.6018188425467,446.89192651733373,9.658161365205096,970,437,0
3,2,277.2716399322346,1.3568363498155804,720.6293706293689,1128.555278157747,446.9517043445213,9.662937273769389,970,437,0
3,2,283.852352322619,1.4369839579794075,720.7661903314057,1135.1359905481313,447.03185195268514,9.66532522805153,970,437,0
3,2,291.6744587577357,1.5509328960545758,720.9030100334428,1142.958096983248,447.1458008907603,9.667713182333676,970,437,0
3,2,297.26167763996204,1.6323249946797205,720.7661903314057,1148.5453158654743,447.22719298938546,9.66532522805153,970,437,0
3,2,300.9865532449762,1.6821390268934238,720.7661903314057,1152.2701914704885,447.27700702159916,9.66532522805153,970,437,0
3,2,302.84901901583976,1.7048223122228023,720.6293706293689,1154.132657241352,447.29969030692854,9.662937273769389,1037,410,0
3,2,314.520897152069,1.8051636650022829,720.3557312252946,1165.8045353775813,447.400031659708,9.658161365205096,1037,410,0
3,2,322.0953910954629,1.8431478284208538,720.2189115232574,1173.3790293209752,447.4380158231266,9.65577341092295,1037,410,0
3,2,328.55240671009665,1.8523992696033815,719.9452721191834,1179.836044935609,447.4472672643091,9.650997502358663,1037,410,0
3,2,335.2577690791395,1.862006535446767,720.2189115232574,1186.5414073046518,447.4568745301525,9.65577341092295,1037,410,0
3,2,342.58398580122525,1.881250717359876,720.0820918212203,1193.8676240267375,447.4761187120656,9.653385456640805,1037,410,0
3,2,352.8903937403395,1.8837118405035653,719.9452721191827,1204.1740319658518,447.4785798352093,9.650997502358655,1037,410,0
3,2,358.60236909174637,1.8918958077033494,720.2189115232569,1209.8860073172586,447.4867638024091,9.655773410922942,1037,410,0
3,2,361.33416885105544,1.9023333191851748,720.2189115232569,1212.6178070765677,447.4972013138909,9.655773410922942,1088,398,0
3,2,379.33927774432436,1.9496283425301613,720.0820918212198,1230.6229159698366,447.5444963372359,9.6533854566408,1088,398,0
3,2,387.6589082493922,1.9516150322967292,719.945272119183,1238.9425464749045,447.54648302700247,9.650997502358658,1088,398,0
3,2,398.46201054701373,1.9541947637846988,720.0820918212202,1249.745648772526,447.54906275849044,9.653385456640803,1088,398,0
3,2,406.40911424092974,1.9655811637537681,720.0820918212202,1257.692752466442,447.5604491584595,9.653385456640803,1088,398,0
3,2,413.73535602897164,1.9673306368317753,719.945272119183,1265.018994254484,447.5621986315375,9.650997502358658,1088,398,0
3,2,420.3165562792469,1.9689021973933905,720.0820918212202,1271.6001945047592,447.5637701920991,9.653385456640803,1088,398,0
3,2,426.27684099860903,1.991674928074417,720.3557312252941,1277.5604792241213,447.58654292278015,9.65816136520509,1088,398,0
3,2,428.01523820984676,2.0024682207284172,720.3557312252941,1279.298876435359,447.59733621543415,9.65816136520509,1117,412,0
3,2,437.4518283131317,2.106129460490024,720.9030100334427,1288.735466538644,447.70099745519576,9.66771318233367,1117,412,0
3,2,440.47856036575035,2.200714837134342,720.9030100334428,1291.7621985912626,447.7955828318401,9.667713182333674,1117,412,0
3,2,443.83076552079274,2.25755516341718,721.03982973548,1295.114403746305,447.8524231581229,9.67010113661582,1117,412,0
3,2,447.26106184709374,2.364751923614108,721.0398297354797,1298.544700072606,447.95961991831985,9.670101136615816,1117,412,0
3,2,450.36495550916993,2.417381855357462,720.9030100334427,1301.6485937346822,448.0122498500632,9.66771318233367,1117,412,0
3,2,453.59306873627406,2.468262741156707,720.9030100334427,1304.8767069617863,448.06313073586244,9.66771318233367,1117,412,0
3,2,456.9454000656099,2.517098000331771,720.7661903314056,1308.2290382911222,448.1119659950375,9.665325228051525,1117,412,0
3,2,456.9454000656099,2.517098000331771,720.7661903314056,1308.2290382911222,448.1119659950375,9.665325228051525,1134,417,0
3,2,465.7612858776447,2.6034136806408696,720.3557312252946,1317.044924103157,448.1982816753466,9.658161365205096,1134,417,0
3,2,469.36230081156873,2.6128726673305778,719.9452721191832,1320.645939037081,448.2077406620363,9.650997502358662,1134,417,0
3,2,473.211673309866,2.604599741606421,719.8084524171462,1324.4953115353783,448.19946773631216,9.64860954807652,1134,417,0
3,2,476.93681727186913,2.5832503715213306,719.5348130130722,1328.2204554973814,448.17811836622707,9.643833639512232,1134,417,0
3,2,480.7860317283005,2.5474015173344355,719.3979933110352,1332.0696699538128,448.1422695120402,9.64144568523009,1134,417,0
3,2,485.50436893264373,2.49782412938265,719.3979933110352,1336.788007158156,448.0926921240884,9.64144568523009,1134,417,0
3,2,488.608574139442,2.4689137631029325,719.5348130130724,1339.8922123649543,448.06378175780867,9.643833639512236,1134,417,0
3,2,488.608574139442,2.4689137631029325,719.5348130130724,1339.8922123649543,448.06378175780867,9.643833639512236,1165,405,0
3,2,494.1963176973959,2.4435613644416776,719.9452721191838,1345.4799559229082,448.0384293591474,9.65099750235867,1165,405,0
3,2,496.8039630795813,2.444184058249107,720.0820918212207,1348.0876013050936,448.03905205295484,9.653385456640812,1165,405,0
3,2,498.169852833777,2.4510336484689788,720.492550927332,1349.4534910592893,448.0459016431747,9.660549319487247,1165,405,0
3,2,499.0390263265026,2.4595436612948447,720.6293706293689,1350.3226645520149,448.0544116560006,9.662937273769389,1165,405,0
3,2,499.41151948067545,2.464080318360743,720.7661903314059,1350.6951577061877,448.0589483130665,9.665325228051534,1165,405,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1165,405,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1165,405,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1165,405,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1191,409,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1191,409,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1191,409,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1191,409,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1191,409,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1191,409,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1191,409,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1191,409,0
3,2,499.53568386539973,2.4655925373826904,720.6293706293689,1350.819322090912,448.0604605320884,9.662937273769389,1250,436,0
3,2,499.41151622358166,2.4643768212646933,720.4925509273316,1350.695154449094,448.05924481597043,9.660549319487243,1250,436,0
3,2,498.80616981305775,2.4643768212646933,720.4925509273314,1350.08980803857,448.05924481597043,9.66054931948724,1250,436,0
3,2,497.4403257530605,2.4510039439670095,720.6293706293685,1348.7239639785728,448.04587193867275,9.662937273769385,1250,436,0
3,2,495.82606865833054,2.4510039439670095,720.6293706293684,1347.1097068838428,448.04587193867275,9.662937273769382,1250,436,0
3,2,492.97028780967435,2.4162229064619964,720.7661903314056,1344.2539260351866,448.01109090116773,9.665325228051527,1250,436,0
3,2,487.6313897666562,2.3384482344425237,720.9030100334425,1338.9150279921685,447.93331622914826,9.667713182333669,1250,436,0
3,2,487.6313897666562,2.3384482344425237,720.9030100334425,1338.9150279921685,447.93331622914826,9.667713182333669,1250,436,0
3,2,476.9542269563301,2.1446529748601506,721.176649437517,1328.2378651818424,447.7395209695659,9.672489090897962,1263,428,0
3,2,470.74685501376507,2.017157935397961,721.176649437517,1322.0304932392773,447.6120259301037,9.672489090897962,1263,428,0
3,2,463.91858491759217,1.8850661276281926,721.0398297354794,1315.2022231431044,447.47993412233393,9.670101136615811,1263,428,0
3,2,454.23425444015334,1.7324236153000925,720.7661903314051,1305.5178926656656,447.32729161000583,9.665325228051518,1263,428,0
3,2,446.66022697197764,1.6401782549607447,720.629370629368,1297.94386519749,447.2350462496665,9.662937273769373,1263,428,0
3,2,438.96175415872017,1.573995660574667,720.3557312252934,1290.2453923842324,447.1688636552804,9.65816136520508,1263,428,0
3,2,431.3872055046038,1.5540991713309609,719.9452721191824,1282.670843730116,447.1489671660367,9.650997502358646,1263,428,0
3,2,428.77956607027363,1.5597034113377504,719.8084524171454,1280.063204295786,447.1545714060435,9.648609548076504,1263,428,0
3,2,417.35601273754196,1.6524537878815977,719.2611736089972,1268.6396509630542,447.24732178258733,9.639057730947927,1265,401,0
3,2,410.15479053406784,1.7625179692888082,718.9875342049231,1261.4384287595801,447.35738596399455,9.63428182238364,1265,401,0
3,2,405.9337407006376,1.8471985886571929,718.7138948008491,1257.2173789261499,447.44206658336293,9.629505913819353,1265,401,0
3,2,403.07854610623394,1.91471010034644,718.577075098812,1254.3621843317462,447.5095780950522,9.627117959537207,1265,401,0
3,2,401.21657312392995,1.9631857874429102,718.4402553967748,1252.5002113494422,447.55805378214865,9.624730005255062,1265,401,0
3,2,400.59591546316165,1.9793443498084002,718.5770750988116,1251.879553688674,447.57421234451414,9.627117959537204,1265,401,0
3,2,400.59591546316165,1.9793443498084002,718.5770750988116,1251.879553688674,447.57421234451414,9.627117959537204,1265,401,0
3,2,400.59591546316165,1.9793443498084002,718.5770750988116,1251.879553688674,447.57421234451414,9.627117959537204,1265,401,0
3,2,400.59591546316165,1.9793443498084002,718.5770750988116,1251.879553688674,447.57421234451414,9.627117959537204,1289,396,0
3,2,400.4717839310081,1.9825760622815096,718.4402553967745,1251.7554221565204,447.57744405698725,9.624730005255058,1289,396,0
3,2,400.09938933454714,1.992271199700781,718.5770750988115,1251.3830275600594,447.5871391944065,9.6271179595372,1289,396,0
3,2,399.10625154977515,2.014567680259802,718.8507145028854,1250.3898897752874,447.60943567496554,9.631893868101484,1289,396,0
3,2,397.98888806560444,2.0356490631907036,718.9875342049224,1249.2725262911167,447.63051705789644,9.63428182238363,1289,396,0
3,2,395.38150636699015,2.072386712930893,719.3979933110334,1246.6651445925024,447.66725470763663,9.641445685230059,1289,396,0
3,2,393.3636849985778,2.072386712930893,719.3979933110336,1244.64732322409,447.66725470763663,9.641445685230062,1289,396,0
3,2,391.25282545795403,2.0920457620012485,719.5348130130706,1242.5364636834663,447.686913756707,9.643833639512204,1289,396,0
3,2,390.44569691058905,2.0920457620012485,719.5348130130708,1241.7293351361013,447.686913756707,9.643833639512208,1296,395,0
3,2,382.00196985456773,2.120274395021056,720.0820918212194,1233.28560808008,447.7151423897268,9.653385456640788,1296,395,0
3,2,378.64929440547735,2.1114677355016624,720.2189115232563,1229.9329326309896,447.7063357302074,9.655773410922933,1296,395,0
3,2,375.42080378083915,2.099132494659557,720.2189115232563,1226.7044420063514,447.6940004893653,9.655773410922933,1296,395,0
3,2,372.19231315620095,2.0867972538174513,720.2189115232563,1223.4759513817132,447.6816652485232,9.655773410922933,1296,395,0
3,2,369.8330230253591,2.0805999748963586,720.0820918212195,1221.1166612508714,447.6754679696021,9.653385456640791,1296,395,0
3,2,368.09459475318704,2.0822604902961643,719.8084524171451,1219.3782329786993,447.6771284850019,9.648609548076498,1296,395,0
3,2,367.7220778079193,2.0839506534195493,719.6716327151079,1219.0057160334316,447.6788186481253,9.646221593794353,1296,395,0
3,2,367.7220778079193,2.0839506534195493,719.6716327151079,1219.0057160334316,447.6788186481253,9.646221593794353,1290,401,0
3,2,367.7220778079193,2.0839506534195493,719.6716327151079,1219.0057160334316,447.6788186481253,9.646221593794353,1290,401,0
3,2,367.7220778079193,2.0839506534195493,719.6716327151079,1219.0057160334316,447.6788186481253,9.646221593794353,1290,401,0
3,2,367.7220778079193,2.0839506534195493,719.6716327151079,1219.0057160334316,447.6788186481253,9.646221593794353,1290,401,0
3,2,367.7220778079193,2.0839506534195493,719.6716327151079,1219.0057160334316,447.6788186481253,9.646221593794353,1290,401,0
3,2,367.8462484236304,2.0830907497883118,719.5348130130708,1219.1298866491427,447.67795874449405,9.643833639512208,1290,401,0
