phase,x,y,alpha,ref_alpha,dE_I
3,-20.862045060200284,20.220683065215674,6.679506037979547,11.2,-888.4793334632421
3,-20.862045060200284,20.220683065215674,6.95439228280915,11.2,-888.1813042480965
3,-20.862045060200284,20.220683065215674,7.376574617255638,11.2,-887.8832750329508
3,-20.862045060200284,20.220683065215674,7.7224474278882385,11.2,-887.5852458178051
3,-20.862045060200284,20.220683065215674,7.943019900416306,11.2,-887.2872166026594
3,-20.862045060200284,20.220683065215674,8.146712163459966,11.2,-886.9891873875138
3,-20.862045060200284,20.220683065215674,8.341097845807589,11.2,-886.6911581723681
3,-20.862045060200284,20.220683065215674,8.458610202580422,11.2,-886.3931289572224
3,-20.862045060200284,20.220683065215674,8.596102216248296,11.2,-886.0950997420767
3,-20.862045060200284,20.220683065215674,8.721826007861557,11.2,-885.7970705269311
3,-20.862045060200284,20.220683065215674,8.80770327727942,11.2,-885.4990413117854
3,-20.986218224981453,20.22100923779048,8.836155133712628,11.2,-885.1992381942856
3,-20.986218224981453,20.22100923779048,8.822264422909972,11.2,-884.8994350767858
3,-20.986218224981453,20.22100923779048,8.793018001306242,11.2,-884.5996319592861
3,-20.986218224981453,20.22100923779048,8.775715282586456,11.2,-884.2998288417863
3,-20.986218224981453,20.22100923779048,8.75230913483448,11.2,-884.0000257242865
3,-20.986218224981453,20.22100923779048,8.726874547734372,11.2,-883.7002226067867
3,-20.986218224981453,20.22100923779048,8.706478193873155,11.2,-883.400419489287
3,-20.986218224981453,20.22100923779048,8.67862496091792,11.2,-883.1006163717872
3,-20.986218224981453,20.22100923779048,8.645489973847798,11.2,-882.8008132542874
3,-20.986218224981453,20.22100923779048,8.588867924304953,11.2,-882.5010101367876
3,-20.986218224981453,20.22100923779048,8.482771111962537,11.2,-882.2012070192878
3,-20.986218224981453,20.22100923779048,8.308346499428858,11.2,-881.9014039017881
3,-20.986218224981453,20.22100923779048,8.108644676446007,11.2,-881.6016007842883
3,-20.986218224981453,20.22100923779048,7.893202739700497,11.2,-881.3017976667885
3,-20.986218224981453,20.22100923779048,7.660728764597457,11.2,-881.0019945492887
3,-20.986218224981453,20.22100923779048,7.399374091764367,11.2,-880.702191431789
3,-20.986218224981453,20.22100923779048,7.116746163680086,11.2,-880.4023883142892
3,-20.986218224981453,20.22100923779048,6.806307217177125,11.2,-880.1025851967894
3,-20.862045060200284,20.220683065215674,6.459699969972163,11.2,-879.8045559816437
3,-20.613698164175716,20.220920281701346,6.1685618244968055,11.2,-879.5100745792984
3,-20.613698164175716,20.220920281701346,6.2849925398972095,11.2,-879.215593176953
3,-19.992836588729734,20.223737220240295,6.55327953258299,11.2,-878.9299812256854
3,-18.130317004886248,20.241083407036868,7.087657109187556,11.2,-878.6709766970442
3,-16.516220504377383,20.263825804866034,7.8705146353640165,11.2,-878.4350306898389
3,-14.281356317243166,20.297983686731403,8.723274658981206,11.2,-878.2310113138783
3,-12.294810373123864,20.328346248389508,9.706362801997901,11.2,-878.0553711656908
3,-10.308264429004563,20.358708810047613,10.749283416216992,11.2,-877.9081102452764
3,-7.700972936328134,20.40167273908239,11.74444444605016,11.2,-877.798096346186
3,-5.838621870130694,20.432361259821516,12.745121167672204,11.2,-877.714687462327
3,-5.3419853841008615,20.439951900236043,13.76708450894942,11.2,-877.6383733854112
3,-3.107121196966644,20.47410978210141,14.2072035856638,11.2,-877.5939859397403
3,-2.7346373891568994,20.479358027754294,14.511455513644782,11.2,-877.5549196913238
3,-2.362142110799866,20.48371678498504,14.077509559737207,11.2,-877.5211748040266
3,-2.362142110799866,20.48371678498504,13.706513815783609,11.2,-877.4874299167294
3,-2.362142110799866,20.48371678498504,13.398569923586468,11.2,-877.4536850294322
3,-2.362142110799866,20.48371678498504,13.144837580791615,11.2,-877.419940142135
3,-2.362142110799866,20.48371678498504,12.927549634465484,11.2,-877.3861952548378
3,-2.362142110799866,20.48371678498504,12.747190833812141,11.2,-877.3524503675407
3,-2.362142110799866,20.48371678498504,12.589222209888971,11.2,-877.3187054802435
3,-2.362142110799866,20.48371678498504,12.430680564476518,11.2,-877.2849605929463
3,-2.362142110799866,20.48371678498504,12.20665957591747,11.2,-877.2512157056491
3,-2.362142110799866,20.48371678498504,11.98652543444433,11.2,-877.2174708183519
3,-2.362142110799866,20.48371678498504,11.776744322813725,11.2,-877.1837259310547
3,-2.362142110799866,20.48371678498504,11.580177603012588,11.2,-877.1499810437575
3,-2.362142110799866,20.48371678498504,11.4035556228269,11.2,-877.1162361564603
3,-2.362142110799866,20.48371678498504,11.329584283128565,11.2,-877.0824912691631
3,-2.362142110799866,20.48371678498504,11.274127489497744,11.2,-877.048746381866
3,-2.362142110799866,20.48371678498504,11.211321149826045,11.2,-877.0150014945688
3,-2.362142110799866,20.48371678498504,11.17014890042052,11.2,-876.9812566072716
3,-2.2379739025278833,20.48487319963623,11.231707491362277,11.2,-876.9492855515211
3,-1.9896309717276213,20.486296490975228,11.381521364722985,11.2,-876.9208622519251
3,-1.8654576653309345,20.486563359546967,11.547325528890315,11.2,-876.8942128567061
3,-1.7412840757030519,20.4865337074609,11.684532872760487,11.2,-876.8693373699103
3,-1.7412840757030519,20.4865337074609,11.815434192505972,11.2,-876.8444618831146
3,-1.6171109109218824,20.486207534886095,12.071691451499085,11.2,-876.8213602986729
3,-1.6171109109218824,20.486207534886095,12.319026731832155,11.2,-876.7982587142311
3,-1.6171109109218824,20.486207534886095,12.55775713295177,11.2,-876.7751571297894
3,-1.6171109109218824,20.486207534886095,12.790992468002587,11.2,-876.7520555453476
3,-1.6171109109218824,20.486207534886095,12.8332065935421,11.2,-876.7289539609059
3,-1.6171109109218824,20.486207534886095,12.90904996698723,11.2,-876.7058523764641
3,-1.6171109109218824,20.486207534886095,13.04123571664964,11.2,-876.6827507920224
3,-1.6171109109218824,20.486207534886095,13.270030197296455,11.2,-876.6596492075806
3,-1.6171109109218824,20.486207534886095,13.620595999058391,11.2,-876.6365476231389
3,-1.7412829427808523,20.486830226089683,14.048761348187318,11.2,-876.6116721525277
3,-1.7412829427808523,20.486830226089683,14.395055060415944,11.2,-876.5867966819166
3,-1.7412829427808523,20.486830226089683,14.727119783882584,11.2,-876.5619212113054
3,-2.2379678602773145,20.48991402399084,15.055590273371983,11.2,-876.5299502418728
3,-2.8588280195721634,20.493027480008784,15.183240806750689,11.2,-876.4891098415932
3,-3.852196910479017,20.49919506994949,14.775416519234184,11.2,-876.4340784571577
3,-4.348873047885173,20.503464918806635,14.205643478400523,11.2,-876.3719516993308
3,-7.701399376970858,20.536289253992017,13.334681880587054,11.2,-876.2619317082313
3,-9.687997811605369,20.56285671259002,12.367210734440832,11.2,-876.1235317394941
3,-12.046956994784217,20.6028554607151,11.242536074993135,11.2,-875.9514323538543
3,-15.02663316904728,20.656937910137444,10.089652800934198,11.2,-875.736766165725
3,-17.13718938059158,20.697766287084455,8.879235763900489,11.2,-875.4919491745737
3,-18.99935352571173,20.738238199577392,7.658220436508017,11.2,-875.2205298384921
3,-20.116590840194352,20.765189333008948,6.8346175736933334,11.2,-874.9331499693465
3,-20.116590840194352,20.765189333008948,6.51050790056391,11.2,-874.6457701002008
3,-20.61312621999043,20.777760478093022,6.642285423454703,11.2,-874.3512968684867
3,-20.61312621999043,20.777760478093022,7.2636512255661545,11.2,-874.0568236367725
3,-20.61312621999043,20.777760478093022,7.967019842320572,11.2,-873.7623504050583
3,-20.61312621999043,20.777760478093022,8.568545905269717,11.2,-873.4678771733442
3,-20.61312621999043,20.777760478093022,9.048540356350985,11.2,-873.17340394163
3,-20.737263699377404,20.780755048474305,9.307872267113773,11.2,-872.8771573173532
3,-20.737263699377404,20.780755048474305,9.504712126407409,11.2,-872.5809106930764
3,-20.98555834110371,20.78585484520601,9.703260074996415,11.2,-872.2811170024892
3,-21.358038891916106,20.7912809748005,9.90261929963689,11.2,-871.9760021611761
3,-21.854721921241953,20.794364760978457,10.132350722443952,11.2,-871.6637918480155
3,-22.10306881726652,20.794127544492785,10.09451420746906,11.2,-871.3480337220545
3,-22.723930392712504,20.791310605953836,10.051415250870136,11.2,-871.0234061450158
3,-23.71728568864466,20.783245332824244,9.78141762822856,11.2,-870.6845877780352
3,-24.58644133814435,20.77307489928587,9.359679247419775,11.2,-870.3333529017759
3,-25.828107843432566,20.76002823064537,8.894501914799722,11.2,-869.964379932584
3,-25.828107843432566,20.76002823064537,8.259894611862372,11.2,-869.5954069633922
3,-25.828107843432566,20.76002823064537,7.619024074343152,11.2,-869.2264339942003
3,-26.697302153409904,20.754008905226907,6.983318788110528,11.2,-868.8450439634373
3,-27.069821364523648,20.753208301033446,6.761189757231868,11.2,-868.4583322296584
3,-27.193994529304817,20.75353447360825,6.734490900991624,11.2,-868.0698465935254
3,-27.193994529304817,20.75353447360825,6.718856468740073,11.2,-867.6813609573925
3,-27.193994529304817,20.75353447360825,6.647380025803953,11.2,-867.2928753212595
3,-27.193994529304817,20.75353447360825,6.56427896958054,11.2,-866.9043896851266
3,-27.193994529304817,20.75353447360825,6.4649486960304285,11.2,-866.5159040489937
3,-27.193994529304817,20.75353447360825,6.292024373143166,11.2,-866.1274184128607
3,-27.193994529304817,20.75353447360825,6.088674385282896,11.2,-865.7389327767278
3,-27.06982249744585,20.752911782404666,5.819961588088006,11.2,-865.3522210267643
3,-26.82148003869762,20.75136988345409,5.650986408681032,11.2,-864.9690570262114
3,-26.200619879402858,20.74825642743617,5.645957413394413,11.2,-864.5947624565057
3,-25.82810038505935,20.74727790971176,5.656271997530333,11.2,-864.225789593862
3,-25.82810038505935,20.74727790971176,6.0060670436148955,11.2,-863.8568167312184
3,-24.089672112887435,20.74893842511146,6.427647223058792,11.2,-863.5126785581771
3,-22.599614528085965,20.757478173145458,6.929468107809827,11.2,-863.1898269220616
3,-20.9854278205503,20.77251156361092,7.669104312614388,11.2,-862.8900350960537
3,-18.378046121935853,20.809249213350988,8.347921295600775,11.2,-862.627491580026
3,-16.391669729732968,20.849098916583117,9.242784283173044,11.2,-862.3933248696012
3,-14.281308507781578,20.898998729570742,10.026271895048865,11.2,-862.1893061766328
3,-13.53649651723407,20.917499733923904,10.891580991557806,11.2,-861.9959276549581
3,-9.688190759557983,21.008493510548398,11.697070119923698,11.2,-861.8575249298216
3,-8.074298599364738,21.042798391844943,12.472193626579337,11.2,-861.7421778069735
3,-6.5844491834382195,21.069128055427825,13.233241525718597,11.2,-861.6481142472101
3,-4.846221482333835,21.095695296878667,13.801858850411953,11.2,-861.5788825117481
3,-3.85294851027417,21.11087657770772,14.063022168956484,11.2,-861.5238403901728
3,-3.3562957861629847,21.11728124629681,13.901253772793712,11.2,-861.4758933075134
3,-2.9837911613470363,21.120750490250376,13.428947815490256,11.2,-861.4332677194941
3,-2.9837911613470363,21.120750490250376,12.883794007374778,11.2,-861.3906421314748
3,-2.7354482305467744,21.122173781589375,12.383945870970999,11.2,-861.3515642996099
3,-2.238756515525512,21.123834295726564,11.903139567662208,11.2,-861.3195820636738
3,-1.7420648005042498,21.125494809863753,11.449819011957898,11.2,-861.2946954236666
3,-0.8728721426690658,21.13151412384086,11.357078267502473,11.2,-861.2822258216285
3,-0.003716493169321211,21.141684557379232,11.48209410311751,11.2,-861.2821727288689
3,1.113769341901779,21.154760829071428,11.880889883441787,11.2,-861.2980837194675
3,2.479585362544123,21.170742938917446,12.532384402706494,11.2,-861.3335063675039
3,4.466198147040387,21.196361637621475,13.242321420560414,11.2,-861.3973091981759
3,5.956157735412578,21.2155756616495,14.081725333785597,11.2,-861.4823971658246
3,7.197790725722761,21.23158734833952,14.964333235082204,11.2,-861.5852227476207
3,8.191123929953404,21.24202468325192,16.068228356248717,11.2,-861.702238803763
3,8.81197700850873,21.246324201407965,16.119693968889578,11.2,-861.8281241895988
3,8.936149323597927,21.246887589115754,15.82460606827933,11.2,-861.9557834656503
3,8.936149323597927,21.246887589115754,15.452330184226662,11.2,-862.0834427417017
3,8.936149323597927,21.246887589115754,15.277192869794076,11.2,-862.2111020177531
3,8.936149323597927,21.246887589115754,15.21584054800458,11.2,-862.3387612938045
3,8.936149323597927,21.246887589115754,15.323288842535135,11.2,-862.4664205698559
3,8.936149323597927,21.246887589115754,15.418018567688552,11.2,-862.5940798459073
3,8.936149323597927,21.246887589115754,15.67394783641896,11.2,-862.7217391219588
3,8.687802427573358,21.246650372630082,15.975118154478485,11.2,-862.8458505852099
3,8.687802427573358,21.246650372630082,16.102876122107354,11.2,-862.969962048461
3,8.563628837945474,21.24668002471615,16.22378797868497,11.2,-863.0922996032888
3,8.315281705894947,21.246442808005032,16.382701973753694,11.2,-863.2110893419444
3,7.446066578499768,21.24665037260751,16.17066851270362,11.2,-863.3174617216373
3,6.3285080954692425,21.24958592578075,15.972612501670165,11.2,-863.407868980144
3,4.962615745020687,21.256435529020234,15.430817342028158,11.2,-863.4787634907872
3,3.348403263740048,21.268385210680865,14.70447063757559,11.2,-863.5265978231263
3,0.8650829983177597,21.295664562080262,13.835095771793192,11.2,-863.5389561516737
3,-1.1214463303876037,21.326975846660492,12.82015351226916,11.2,-863.5229354898111
3,-3.480303272701824,21.372607562071856,11.896910404277788,11.2,-863.4732168716296
3,-4.2251879058096335,21.387906966807346,10.874463314018342,11.2,-863.4128570444037
3,-8.446200826753829,21.474603593641792,9.890011399721326,11.2,-863.292197032593
3,-10.06007641919129,21.509679251135672,8.92745920252239,11.2,-863.1484816551759
3,-11.549768369345484,21.543835470882172,8.067947576598485,11.2,-862.9834849641853
3,-12.91535540910017,21.573514873376933,7.8515799724803435,11.2,-862.7989798869124
3,-13.90848243201345,21.59628566490016,7.951145358262781,11.2,-862.6002872807408
3,-14.40501781180953,21.608856809984236,8.380654905032799,11.2,-862.3945013120007
3,-14.777430249970456,21.617840521128088,9.024970329460773,11.2,-862.1833951655725
3,-14.901567729357431,21.62083509150937,9.65979950946517,11.2,-861.9705156265817
3,-15.27399985047069,21.62892945862236,10.288591295585272,11.2,-861.7523156287178
3,-15.770648043101072,21.635571304334828,10.892435064327346,11.2,-861.5270206566736
3,-16.51566224921031,21.641976077620548,11.104100940141967,11.2,-861.291082624542
3,-18.005729180617497,21.647669244058694,10.923026509740568,11.2,-861.0338579219617
3,-19.619982163774196,21.64419995262607,10.3381602819682,11.2,-860.7535724624793
3,-21.730911520290245,21.63462236159374,9.486845263868284,11.2,-860.4431308693323
3,-23.966000021692288,21.621812727368656,8.39178606170283,11.2,-860.100759440451
3,-25.33189548767327,21.61561546258303,7.1553882326444,11.2,-859.7388752191986
3,-25.33189548767327,21.61561546258303,5.837943950111383,11.2,-859.3769909979461
3,-27.070323759845184,21.613954947183327,4.506798815452797,11.2,-858.9902720870912
3,-28.312049743045794,21.618699266075293,4.291450554114058,11.2,-858.5858142336191
3,-28.560392201794023,21.62024116502587,4.486220799870564,11.2,-858.1778086307363
3,-28.560392201794023,21.62024116502587,5.249907611665619,11.2,-857.7698030278535
3,-28.436220169935055,21.619618473822282,5.755374575139757,11.2,-857.3635713111402
3,-28.436220169935055,21.619618473822282,6.0795293332188916,11.2,-856.9573395944268
3,-28.436220169935055,21.619618473822282,6.261739824832385,11.2,-856.5511078777134
3,-28.436220169935055,21.619618473822282,6.491434318431687,11.2,-856.1448761610001
3,-28.436220169935055,21.619618473822282,6.847830730339109,11.2,-855.7386444442867
3,-28.436220169935055,21.619618473822282,7.067646455332443,11.2,-855.3324127275733
3,-28.436220169935055,21.619618473822282,7.181327215975954,11.2,-854.92618101086
3,-28.436220169935055,21.619618473822282,7.2089954510034575,11.2,-854.5199492941466
3,-28.436220169935055,21.619618473822282,7.417597892972953,11.2,-854.1137175774332
3,-28.436220169935055,21.619618473822282,7.56309352471254,11.2,-853.7074858607199
3,-28.436220169935055,21.619618473822282,7.60379044897163,11.2,-853.3012541440065
3,-28.436220169935055,21.619618473822282,7.605522083731705,11.2,-852.8950224272932
3,-28.436220169935055,21.619618473822282,7.720408423043868,11.2,-852.4887907105798
3,-28.436220169935055,21.619618473822282,7.745675832845617,11.2,-852.0825589938664
3,-28.436220169935055,21.619618473822282,7.721138084493541,11.2,-851.6763272771531
3,-28.436220169935055,21.619618473822282,7.772504713717981,11.2,-851.2700955604397
3,-28.436220169935055,21.619618473822282,7.730926089835146,11.2,-850.8638638437263
3,-28.436220169935055,21.619618473822282,7.7098142836776455,11.2,-850.457632127013
3,-28.436220169935055,21.619618473822282,7.666831173341053,11.2,-850.0514004102996
3,-28.436220169935055,21.619618473822282,7.594022218006479,11.2,-849.6451686935862
3,-28.436220169935055,21.619618473822282,7.502888542708418,11.2,-849.2389369768729
3,-28.312047005153886,21.619292301247476,7.392807139415962,11.2,-848.8344791625135
3,-28.187873840372717,21.61896612867267,7.300894179128151,11.2,-848.4317952505082
3,-28.06370180851375,21.618343437469083,7.243982515557767,11.2,-848.0308852246724
3,-27.81535934976552,21.616801538518505,7.198473591720175,11.2,-847.6335229482471
3,-27.44284325418861,21.614933464907736,7.357935898284348,11.2,-847.2414823303301
3,-26.573631100720544,21.61265025688411,7.614106355362714,11.2,-846.8618590288912
3,-25.82859041264689,21.613361906341126,8.025516015892137,11.2,-846.4928791658534
3,-24.586875758645668,21.62047836303612,8.497272502262527,11.2,-846.141638083587
3,-23.345209253357453,21.63352503167662,9.070142164542808,11.2,-845.8081350942534
3,-22.103619218275476,21.652501614677803,9.678643022650764,11.2,-845.492369105421
3,-20.613836924123394,21.6823888921019,10.324715079186355,11.2,-845.1978857207906
3,-19.49658686544338,21.708806440154174,10.969816625341188,11.2,-844.9193630512843
3,-19.12417017921666,21.71761228950493,11.654371956150129,11.2,-844.6461606201526
3,-17.758569120591776,21.746639496755854,12.362683990524912,11.2,-844.3924667755728
3,-17.137811629385446,21.75835137616188,12.315914826703946,11.2,-844.147640895153
3,-17.137811629385446,21.75835137616188,12.109849107188667,11.2,-843.9028150147333
3,-17.137811629385446,21.75835137616188,11.674825751058826,11.2,-843.6579891343135
3,-17.137811629385446,21.75835137616188,11.292648524410122,11.2,-843.4131632538938
3,-17.137811629385446,21.75835137616188,10.946599916958375,11.2,-843.1683373734741
3,-17.137811629385446,21.75835137616188,10.619163214406006,11.2,-842.9235114930543
3,-17.137811629385446,21.75835137616188,10.299125449336993,11.2,-842.6786856126346
3,-17.137811629385446,21.75835137616188,9.956197768629197,11.2,-842.4338597322148
3,-17.013654891638947,21.760397277544488,9.803434086838308,11.2,-842.1908075194772
3,-16.64118467839945,21.766534981692313,9.660908548265173,11.2,-841.9530763097857
3,-15.772124190710706,21.782931612860747,9.699025751746126,11.2,-841.7277602499184
3,-15.772124190710706,21.782931612860747,10.015764930699168,11.2,-841.5024441900512
3,-14.903063703021841,21.79932824402918,10.51229344740274,11.2,-841.289543280008
3,-13.413212871159981,21.82565793263546,10.964582005429556,11.2,-841.0979259532772
3,-13.040758376436182,21.832685060279072,11.430934204372056,11.2,-840.9116294050424
3,-11.426788899299748,21.863135946734737,11.926826182989204,11.2,-840.7483895636238
3,-10.433516871234096,21.87831721313568,12.42362004561273,11.2,-840.5993393226062
3,-9.936850269118775,21.88353588059188,12.899270482250332,11.2,-840.4573843187616
3,-9.564338421985578,21.886115591485524,13.269557093151125,11.2,-840.3207509127332
3,-9.564338421985578,21.886115591485524,13.206821895612231,11.2,-840.1841175067048
3,-9.564338421985578,21.886115591485524,12.733304735280015,11.2,-840.0474841006763
3,-9.564338421985578,21.886115591485524,12.297126433278146,11.2,-839.9108506946479
3,-9.564338421985578,21.886115591485524,12.271628686973733,11.2,-839.7742172886195
3,-9.564338421985578,21.886115591485524,12.306213176896955,11.2,-839.6375838825911
3,-9.564338421985578,21.886115591485524,12.35131676774915,11.2,-839.5009504765627
3,-9.564338421985578,21.886115591485524,12.424998627493707,11.2,-839.3643170705343
3,-9.564338421985578,21.886115591485524,12.525203337408144,11.2,-839.2276836645059
3,-9.564338421985578,21.886115591485524,12.653120757624993,11.2,-839.0910502584775
3,-9.564338421985578,21.886115591485524,12.792137591819554,11.2,-838.9544168524491
3,-9.564338421985578,21.886115591485524,12.970696053622774,11.2,-838.8177834464207
3,-9.564338421985578,21.886115591485524,13.192126396927781,11.2,-838.6811500403923
3,-9.564338421985578,21.886115591485524,13.48365967770198,11.2,-838.5445166343638
3,-9.688510737074775,21.88555220377774,13.852811415292122,11.2,-838.4061093381199
3,-9.688510737074775,21.88555220377774,14.316169079447697,11.2,-838.267702041876
3,-9.936856594585407,21.884721946709146,14.871417950047427,11.2,-838.1257469476676
3,-10.309376513775467,21.883921340993925,14.98246504613907,11.2,-837.978470140328
3,-11.054417909927052,21.883209690860575,14.761823711787468,11.2,-837.8205498844719
3,-12.420327395833649,21.883535863807328,14.312165273546002,11.2,-837.64311663596
3,-14.407103319312634,21.88638246379969,13.607425380153268,11.2,-837.4373008742556
3,-16.39386489243372,21.89397337402684,12.598158961988336,11.2,-837.2031028043637
3,-18.62890538660529,21.913187675622968,11.541796429677449,11.2,-836.9369755845551
3,-21.73290997670859,21.958405422243683,10.274716091653156,11.2,-836.6265054420306
3,-23.84335866301702,22.004273502550657,9.037568692045753,11.2,-836.285886032559
3,-25.95356823054732,22.060220437730074,7.831469153951806,11.2,-835.9151207721226
3,-27.567151135312695,22.106856679673943,6.649945912459975,11.2,-835.5213043273324
3,-28.93228388677262,22.15283828897479,6.01720232407041,11.2,-835.1079859860928
3,-30.049119783837035,22.193126742582347,5.98589057436978,11.2,-834.6787128463237
3,-30.049119783837035,22.193126742582347,6.295995011752064,11.2,-834.2494397065547
3,-30.049119783837035,22.193126742582347,6.9158832688092495,11.2,-833.8201665667856
3,-30.049119783837035,22.193126742582347,7.361306794269902,11.2,-833.3908934270165
3,-30.049119783837035,22.193126742582347,7.636738831701251,11.2,-832.9616202872475
3,-30.049119783837035,22.193126742582347,7.847741373609376,11.2,-832.5323471474784
3,-30.17322299713469,22.197306896827953,8.059322995044642,11.2,-832.1013011046622
3,-30.17322299713469,22.197306896827953,8.179599526902713,11.2,-831.670255061846
3,-30.17322299713469,22.197306896827953,8.225246069669108,11.2,-831.2392090190298
3,-30.29733583860179,22.201190686637293,8.24464711777469,11.2,-830.8063899356212
3,-30.29733583860179,22.201190686637293,8.294886130743182,11.2,-830.3735708522125
3,-30.29733583860179,22.201190686637293,8.404917890699458,11.2,-829.9407517688039
3,-30.29733583860179,22.201190686637293,8.524610223520009,11.2,-829.5079326853953
3,-30.29733583860179,22.201190686637293,8.59748573620854,11.2,-829.0751136019867
3,-30.29733583860179,22.201190686637293,8.694482920292403,11.2,-828.6422945185781
3,-30.29733583860179,22.201190686637293,8.7911974347873,11.2,-828.2094754351695
3,-30.29733583860179,22.201190686637293,8.860838861767782,11.2,-827.7766563517608
3,-30.421457600506827,22.204778089863744,8.948677268104332,11.2,-827.342064100325
3,-30.421457600506827,22.204778089863744,8.996303015986465,11.2,-826.9074718488893
3,-30.545587575067433,22.20806908605077,9.009636973295448,11.2,-826.4711063121026
3,-30.669725054454407,22.211063656432053,8.978879968793583,11.2,-826.0329673827533
3,-30.79386933079575,22.21376178393158,8.91313147623072,11.2,-825.5930549637419
3,-30.91801969618071,22.216163453163762,8.802568072505258,11.2,-825.1513689680822
3,-31.166335862268884,22.220077363736287,8.676956431087781,11.2,-824.7061355986212
3,-31.166335862268884,22.220077363736287,8.617476277734239,11.2,-824.2609022291603
3,-31.166335862268884,22.220077363736287,8.654567752140867,11.2,-823.8156688596993
3,-31.166335862268884,22.220077363736287,8.653189763643379,11.2,-823.3704354902383
3,-31.166335862268884,22.220077363736287,8.618968554402686,11.2,-822.9252021207773
3,-31.166335862268884,22.220077363736287,8.606179479468379,11.2,-822.4799687513163
3,-31.166335862268884,22.220077363736287,8.569195083642677,11.2,-822.0347353818553
3,-31.166335862268884,22.220077363736287,8.531683409227254,11.2,-821.5895020123943
3,-31.166335862268884,22.220077363736287,8.474863319903749,11.2,-821.1442686429333
3,-31.166335862268884,22.220077363736287,8.40741556288207,11.2,-820.6990352734723
3,-31.166335862268884,22.220077363736287,8.339624573950303,11.2,-820.2538019040113
3,-31.166335862268884,22.220077363736287,8.243273996386751,11.2,-819.8085685345503
3,-31.166335862268884,22.220077363736287,8.150495225340212,11.2,-819.3633351650893
3,-31.166335862268884,22.220077363736287,8.029349380265202,11.2,-818.9181017956283
3,-31.166335862268884,22.220077363736287,7.906090185511101,11.2,-818.4728684261673
3,-31.166335862268884,22.220077363736287,7.747984867958555,11.2,-818.0276350567063
3,-31.166335862268884,22.220077363736287,7.585121587081179,11.2,-817.5824016872454
3,-31.166335862268884,22.220077363736287,7.39938147113765,11.2,-817.1371683177844
3,-31.042171477544642,22.21856514471432,7.279659935186898,11.2,-816.693708725248
3,-30.793833644858907,22.216430222314756,7.266839100067507,11.2,-816.2537968160358
3,-30.297141552194223,22.215718575022034,7.230867649579686,11.2,-815.8209805081473
3,-29.924630413122,22.218298281012217,7.309975465440971,11.2,-815.3934857879598
3,-29.179678516056995,22.229684198349755,7.363463245424313,11.2,-814.9766332377304
3,-28.80726253771037,22.238490030962573,7.550559479279419,11.2,-814.5651009157631
3,-27.31807267955775,22.289718313014102,7.905767013723791,11.2,-814.1748427346265
3,-26.325643395256407,22.333352110100417,8.276845459856286,11.2,-813.7987621146942
3,-25.20947471995616,22.38910442683652,8.797207804291505,11.2,-813.438626761552
3,-23.47375895404644,22.486194049198897,9.332741401621524,11.2,-813.1032873479228
3,-22.110263303713072,22.567363265039706,9.880030994775968,11.2,-812.7874264435841
3,-22.110263303713072,22.567363265039706,10.52857629004843,11.2,-812.4715655392454
3,-20.374784331968463,22.668597416540468,11.184801201773523,11.2,-812.1804971916458
3,-20.126824701180812,22.682467375774067,11.831985745880326,11.2,-811.892971124486
3,-18.63869209257606,22.758580524602255,12.028040582780427,11.2,-811.6267040945921
3,-18.018392407826504,22.785111010825972,12.26373570886334,11.2,-811.369298488766
3,-17.522034206787968,22.803372566306972,12.215083752934362,11.2,-811.1189837143834
3,-17.27381432906559,22.811317963728584,11.92991516101258,11.2,-810.8722149382538
3,-17.149690868005294,22.814846087129585,11.64841209089943,11.2,-810.6272193544252
3,-17.149690868005294,22.814846087129585,11.287770684541902,11.2,-810.3822237705965
3,-17.149690868005294,22.814846087129585,10.871271355341085,11.2,-810.1372281867679
3,-17.149690868005294,22.814846087129585,10.435630091670738,11.2,-809.8922326029392
3,-16.65315001288019,22.827180078309603,9.957245146626517,11.2,-809.654330459898
3,-16.404852963854825,22.83216129121362,9.850413789081433,11.2,-809.4199754175572
3,-15.908236019900862,22.84093785408238,9.723167550392127,11.2,-809.1927149029872
3,-15.163310603969919,22.854102698385518,9.756991990438916,11.2,-808.9760961800733
3,-13.921768244085012,22.876044105557416,10.090745160129922,11.2,-808.7772137765864
3,-12.680225884200105,22.897985512729313,10.633587031343332,11.2,-808.5960676925265
3,-11.314501768988741,22.92049042793801,11.297120698070701,11.2,-808.4344319529695
3,-10.817865282958909,22.928081068352533,12.01452409913855,11.2,-808.2798910203558
3,-8.086206759746538,22.95678365752572,12.742198923634078,11.2,-808.1643737809308
3,-7.092824273803005,22.960104682643816,13.483782992368969,11.2,-808.0630477198764
3,-6.3477828776514205,22.960816332777167,14.212022331235953,11.2,-807.9723651073385
3,-5.975264091383422,22.959837816912707,14.830954934851793,11.2,-807.8870041917473
3,-5.72692163263519,22.95829591796213,14.532880423914504,11.2,-807.8051910255668
3,-5.72692163263519,22.95829591796213,14.227398855235908,11.2,-807.7233778593863
3,-5.72692163263519,22.95829591796213,13.993490512293906,11.2,-807.6415646932059
3,-5.72692163263519,22.95829591796213,13.809304524162092,11.2,-807.5597515270254
3,-5.72692163263519,22.95829591796213,13.69348563171738,11.2,-807.4779383608449
3,-5.72692163263519,22.95829591796213,13.71122679279019,11.2,-807.3961251946644
